question_id,question,domain,difficulty,expected_specialists,source_entity_names,source_evidence_ids,revision_status,held_out_status,status
rq4-v1-087,"How are Indigobush Amorpha and consumption of yin caused by febrile diseases represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,syndrome|herbal,Indigobush Amorpha|consumption of yin caused by febrile diseases,tcmv1-0c897e609d16569ceb470087|tcmv1-6f4fd15224109f278f32117f,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-088,"How are Gongbo Monkshood and food stagnation represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,syndrome|herbal,Gongbo Monkshood|food stagnation,tcmv1-0a97d71eaa2b0f295fb051d7|tcmv1-71544abc11cb6d2ac4f60b82,REPLACED_AFTER_FIRST_SOURCE_REVIEW,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-089,"How are Heterophylly Falsestarwort Root;HeterophyIIa FaIsestarwort and deficiency of spermatozoa represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,syndrome|herbal,Heterophylly Falsestarwort Root;HeterophyIIa FaIsestarwort|deficiency of spermatozoa,tcmv1-0cb87909724c99259872d0e8|tcmv1-72b1485a2ab2af2bf545b73c,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-090,"How are seed of Garden Balsam and dyspnea due to deficiency represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,easy,syndrome|herbal,seed of Garden Balsam|dyspnea due to deficiency,tcmv1-0ce63cebd7533519d79ca571|tcmv1-7364ddb853166c8dbdef0ac5,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-091,"How are Nux Vomica and Bile fire and phlegm represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,syndrome|herbal,Nux Vomica|Bile fire and phlegm,tcmv1-0cf72a017aa1adf5ac9dcfb9|tcmv1-755bb8aeeb51c81fba132064,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-092,"How are Xiqingguo and abnormal rising of qi represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,syndrome|herbal,Xiqingguo|abnormal rising of qi,tcmv1-0cfbfe848ff2b75421bdf8f8|tcmv1-761e4e15c7371527f0b6d7ba,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-093,"How are Common Tea and accumulation of phlegm represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,syndrome|herbal,Common Tea|accumulation of phlegm,tcmv1-0d0e88127ea0ad5a24062ad3|tcmv1-76d46f9e145e92b641d4b5e1,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-094,"How are Prepared Frankincense and constipation due to heat in the large intestine represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,syndrome|herbal,Prepared Frankincense|constipation due to heat in the large intestine,tcmv1-0d1189e9bf28cb0f86feb849|tcmv1-773e9f8a3b91adece6c8996f,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-095,"How are Yemugua and externally infection due to yang deficiency represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,medium,syndrome|herbal,Yemugua|externally infection due to yang deficiency,tcmv1-0d1500cbb0d87279ad455719|tcmv1-78ee1bdd9d36b448ce5ddb01,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-096,"How are Fourflower Litse and stagnation of cold-dampness represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,syndrome|herbal,Fourflower Litse|stagnation of cold-dampness,tcmv1-0d3457c3ca6651dc2692afe3|tcmv1-7aef69f9e982cfa4cc068a44,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-097,"How are Laurelleaf Snailseed and accumulation within the body represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,syndrome|herbal,Laurelleaf Snailseed|accumulation within the body,tcmv1-0aa426b2e98b770e97c523f7|tcmv1-803db450b8505d398e94d4e6,REPLACED_AFTER_FIRST_SOURCE_REVIEW,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-098,"How are Chinese Crossostephium Root and deficiency of qi and yin represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,syndrome|herbal,Chinese Crossostephium Root|deficiency of qi and yin,tcmv1-0d572b1f8e4d66f35179e87e|tcmv1-833f1086e54ed47c969dddfa,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-099,"How are Snowbellleaf tickclover herb and sluggish flow of qi represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,syndrome|herbal,Snowbellleaf tickclover herb|sluggish flow of qi,tcmv1-0d65cdf0c01995dd77407cab|tcmv1-8463845d62d150b054b08a6a,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
rq4-v1-100,"How are Chinese Hydrangea and an unconscious patient with febrile diseases represented separately in TCM Research Corpus v1, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,syndrome|herbal,Chinese Hydrangea|an unconscious patient with febrile diseases,tcmv1-0d71e8364d145e2802d8e493|tcmv1-863b9d28972d3f9d14fab7fa,APPROVED_UNCHANGED,RQ4_CANDIDATE_UNREVIEWED,BENCHMARK_SOURCE_REVIEW_REQUIRED
