row_id,question_id,question,domain,difficulty,gold_fact_index,gold_atomic_fact,preferred_evidence_id,acceptable_alternate_evidence_ids,evidence_excerpt,source_review_status,review_reason,confidence
rq4-v1-017-f02,rq4-v1-017,"What source-recorded functions, indications, and used part are listed for Paniculed Bittersweet Seed?",herbal_medicine,easy,2,"The source records the indication of Paniculed Bittersweet Seed as: Wind-damp impediment pain, constipation, food accumulation and distending pain in stomach duct..",tcmv1-0a0c75415e85528ee562950b,,"Source entity: Paniculed Bittersweet Seed. Source: TCMBank. Herb: Paniculed Bittersweet Seed. Pinyin: DENG YOU TENG ZI. Latin name: Celastrus paniculatus. Used part: seed. Source-recorded function: To dispel wind and relieve pain, free stool, promote vomiting.. Source-recorded indication: Wind-damp impediment pain, constipation, food accumulation and distending pain in stomach duct..",,,
rq4-v1-017-f03,rq4-v1-017,"What source-recorded functions, indications, and used part are listed for Paniculed Bittersweet Seed?",herbal_medicine,easy,3,The source records the used part of Paniculed Bittersweet Seed as: seed.,tcmv1-0a0c75415e85528ee562950b,,"Source entity: Paniculed Bittersweet Seed. Source: TCMBank. Herb: Paniculed Bittersweet Seed. Pinyin: DENG YOU TENG ZI. Latin name: Celastrus paniculatus. Used part: seed. Source-recorded function: To dispel wind and relieve pain, free stool, promote vomiting.. Source-recorded indication: Wind-damp impediment pain, constipation, food accumulation and distending pain in stomach duct..",,,
rq4-v1-018-f01,rq4-v1-018,"What source-recorded functions, indications, and used part are listed for Smoothstalk Madder?",herbal_medicine,easy,1,The source records the function of Smoothstalk Madder as: See Rubia cordifolia ..,tcmv1-0a11157a42d5b9707ffbb67b,,Source entity: Smoothstalk Madder. Source: TCMBank. Herb: Smoothstalk Madder. Pinyin: DA YE QIAN CAO. Latin name: Rubia schumannina. Used part: root. Source-recorded function: See Rubia cordifolia .. Source-recorded indication: See Rubia cordifolia..,,,
rq4-v1-018-f02,rq4-v1-018,"What source-recorded functions, indications, and used part are listed for Smoothstalk Madder?",herbal_medicine,easy,2,The source records the indication of Smoothstalk Madder as: See Rubia cordifolia..,tcmv1-0a11157a42d5b9707ffbb67b,,Source entity: Smoothstalk Madder. Source: TCMBank. Herb: Smoothstalk Madder. Pinyin: DA YE QIAN CAO. Latin name: Rubia schumannina. Used part: root. Source-recorded function: See Rubia cordifolia .. Source-recorded indication: See Rubia cordifolia..,,,
rq4-v1-018-f03,rq4-v1-018,"What source-recorded functions, indications, and used part are listed for Smoothstalk Madder?",herbal_medicine,easy,3,The source records the used part of Smoothstalk Madder as: root.,tcmv1-0a11157a42d5b9707ffbb67b,,Source entity: Smoothstalk Madder. Source: TCMBank. Herb: Smoothstalk Madder. Pinyin: DA YE QIAN CAO. Latin name: Rubia schumannina. Used part: root. Source-recorded function: See Rubia cordifolia .. Source-recorded indication: See Rubia cordifolia..,,,
rq4-v1-019-f01,rq4-v1-019,"What source-recorded functions, indications, and used part are listed for Degelatined Deer-horn?",herbal_medicine,easy,1,"The source records the function of Degelatined Deer-horn as: Treatment of yang deficiency of the spleen and the kidney characterized by anorexia, vomiting, diarrhea, excessive leukorrhea, enuresis or frequent urination, abnormal uterine bleeding, subcutaneous infections and modulations..",tcmv1-0a2600dc06c75e14c20cf32c,,"Source entity: Degelatined Deer-horn. Source: TCMBank. Herb: Degelatined Deer-horn. Pinyin: LU JIAO SHUANG. Latin name: Cornu Cervi Degelatinatum. Traditional properties: Warm; Salty. Meridians: Liver; Kidney. Source-recorded function: Treatment of yang deficiency of the spleen and the kidney characterized by anorexia, vomiting, diarrhea, excessive leukorrhea, enuresis or frequent urination, abnormal uterine bleeding, subcutaneous infections and modulations.. Source-recorded indication: Treatment of yang deficiency of the spleen and the kidney characterized by anorexia, vomiting, diarrhea, excessive leukorrhea, enuresis or frequent urination, abnormal uterine bleeding, subcutaneous infections and modulations..",,,
rq4-v1-019-f02,rq4-v1-019,"What source-recorded functions, indications, and used part are listed for Degelatined Deer-horn?",herbal_medicine,easy,2,"The source records the indication of Degelatined Deer-horn as: Treatment of yang deficiency of the spleen and the kidney characterized by anorexia, vomiting, diarrhea, excessive leukorrhea, enuresis or frequent urination, abnormal uterine bleeding, subcutaneous infections and modulations..",tcmv1-0a2600dc06c75e14c20cf32c,,"Source entity: Degelatined Deer-horn. Source: TCMBank. Herb: Degelatined Deer-horn. Pinyin: LU JIAO SHUANG. Latin name: Cornu Cervi Degelatinatum. Traditional properties: Warm; Salty. Meridians: Liver; Kidney. Source-recorded function: Treatment of yang deficiency of the spleen and the kidney characterized by anorexia, vomiting, diarrhea, excessive leukorrhea, enuresis or frequent urination, abnormal uterine bleeding, subcutaneous infections and modulations.. Source-recorded indication: Treatment of yang deficiency of the spleen and the kidney characterized by anorexia, vomiting, diarrhea, excessive leukorrhea, enuresis or frequent urination, abnormal uterine bleeding, subcutaneous infections and modulations..",,,
rq4-v1-020-f01,rq4-v1-020,"What source-recorded functions, indications, and used part are listed for Suakwa Vegetablesponge Equivalent plant: Luffa acutangula;Suakwa Vegetablesponge?",herbal_medicine,easy,1,"The source records the function of Suakwa Vegetablesponge Equivalent plant: Luffa acutangula;Suakwa Vegetablesponge as: To clear heat and resolve phlegm, cool blood and resolve toxin..",tcmv1-0a26767f729828e521df3fbd,,"Source entity: Suakwa Vegetablesponge Equivalent plant: Luffa acutangula;Suakwa Vegetablesponge. Source: TCMBank. Herb: Suakwa Vegetablesponge Equivalent plant: Luffa acutangula;Suakwa Vegetablesponge. Pinyin: SI GUA. Latin name: Luffa cylindrica. Used part: dried vascular bundles of ripe fruit. Source-recorded function: To clear heat and resolve phlegm, cool blood and resolve toxin.. Source-recorded indication: Febrile diseases with vexation and thirst, cough of phlegm asthma, intestinal wind bleeding, bleeding from hemorrhoids, blood strangury, flooding and spotting, sores with welling abscess and flat abscess, galactostasis, innominate toxin swelling, edema..",,,
rq4-v1-020-f02,rq4-v1-020,"What source-recorded functions, indications, and used part are listed for Suakwa Vegetablesponge Equivalent plant: Luffa acutangula;Suakwa Vegetablesponge?",herbal_medicine,easy,2,"The source records the indication of Suakwa Vegetablesponge Equivalent plant: Luffa acutangula;Suakwa Vegetablesponge as: Febrile diseases with vexation and thirst, cough of phlegm asthma, intestinal wind bleeding, bleeding from hemorrhoids, blood strangury, flooding and spotting, sores with welling abscess and flat abscess, galactostasis, innominate toxin swelling, edema..",tcmv1-0a26767f729828e521df3fbd,,"Source entity: Suakwa Vegetablesponge Equivalent plant: Luffa acutangula;Suakwa Vegetablesponge. Source: TCMBank. Herb: Suakwa Vegetablesponge Equivalent plant: Luffa acutangula;Suakwa Vegetablesponge. Pinyin: SI GUA. Latin name: Luffa cylindrica. Used part: dried vascular bundles of ripe fruit. Source-recorded function: To clear heat and resolve phlegm, cool blood and resolve toxin.. Source-recorded indication: Febrile diseases with vexation and thirst, cough of phlegm asthma, intestinal wind bleeding, bleeding from hemorrhoids, blood strangury, flooding and spotting, sores with welling abscess and flat abscess, galactostasis, innominate toxin swelling, edema..",,,
rq4-v1-020-f03,rq4-v1-020,"What source-recorded functions, indications, and used part are listed for Suakwa Vegetablesponge Equivalent plant: Luffa acutangula;Suakwa Vegetablesponge?",herbal_medicine,easy,3,The source records the used part of Suakwa Vegetablesponge Equivalent plant: Luffa acutangula;Suakwa Vegetablesponge as: dried vascular bundles of ripe fruit.,tcmv1-0a26767f729828e521df3fbd,,"Source entity: Suakwa Vegetablesponge Equivalent plant: Luffa acutangula;Suakwa Vegetablesponge. Source: TCMBank. Herb: Suakwa Vegetablesponge Equivalent plant: Luffa acutangula;Suakwa Vegetablesponge. Pinyin: SI GUA. Latin name: Luffa cylindrica. Used part: dried vascular bundles of ripe fruit. Source-recorded function: To clear heat and resolve phlegm, cool blood and resolve toxin.. Source-recorded indication: Febrile diseases with vexation and thirst, cough of phlegm asthma, intestinal wind bleeding, bleeding from hemorrhoids, blood strangury, flooding and spotting, sores with welling abscess and flat abscess, galactostasis, innominate toxin swelling, edema..",,,
rq4-v1-021-f01,rq4-v1-021,"What traditional properties, meridians, and class does Corpus v1 record for areca seed?",herbal_medicine,easy,1,"The source records the traditional properties of areca seed as: Bitter,Pungent,Warm.",tcmv1-0a395ab6a0652b6ddfe168bb,,"Source entity: areca seed. Source: SymMap v2. Herb: areca seed. Pinyin: Binglang. Latin name: Arecae Semen,Semen Arecae. Traditional properties: Bitter,Pungent,Warm. Meridians: Stomach,Large Intestine. Traditional class: Antiparasitic Drugs. Used part: seed.",,,
rq4-v1-021-f02,rq4-v1-021,"What traditional properties, meridians, and class does Corpus v1 record for areca seed?",herbal_medicine,easy,2,"The source records the meridians of areca seed as: Stomach,Large Intestine.",tcmv1-0a395ab6a0652b6ddfe168bb,,"Source entity: areca seed. Source: SymMap v2. Herb: areca seed. Pinyin: Binglang. Latin name: Arecae Semen,Semen Arecae. Traditional properties: Bitter,Pungent,Warm. Meridians: Stomach,Large Intestine. Traditional class: Antiparasitic Drugs. Used part: seed.",,,
rq4-v1-021-f03,rq4-v1-021,"What traditional properties, meridians, and class does Corpus v1 record for areca seed?",herbal_medicine,easy,3,The source records the traditional class of areca seed as: Antiparasitic Drugs.,tcmv1-0a395ab6a0652b6ddfe168bb,,"Source entity: areca seed. Source: SymMap v2. Herb: areca seed. Pinyin: Binglang. Latin name: Arecae Semen,Semen Arecae. Traditional properties: Bitter,Pungent,Warm. Meridians: Stomach,Large Intestine. Traditional class: Antiparasitic Drugs. Used part: seed.",,,
rq4-v1-022-f01,rq4-v1-022,"What source-recorded functions, indications, and used part are listed for Black Sesame;Oriental Sesame (black seed)?",herbal_medicine,easy,1,"The source records the function of Black Sesame;Oriental Sesame (black seed) as: To tonify the liver and the kidney, to replenish vital essence and blood, and to relax the bowels..",tcmv1-0a6006f45eab7cfd46a1a458,,"Source entity: Black Sesame;Oriental Sesame (black seed). Source: TCMBank. Herb: Black Sesame;Oriental Sesame (black seed). Pinyin: HEI ZHI MA. Latin name: Semen Sesami Nigrum. Traditional properties: Mild; Sweet. Meridians: Large Intestine; Liver; Kidney. Used part: black seed. Source-recorded function: To tonify the liver and the kidney, to replenish vital essence and blood, and to relax the bowels.. Source-recorded indication: Dizziness, tinnitus and deafness, premature graying in beard and hair, hair loss during convalescence, intestinal dry and constipation..",,,
rq4-v1-022-f02,rq4-v1-022,"What source-recorded functions, indications, and used part are listed for Black Sesame;Oriental Sesame (black seed)?",herbal_medicine,easy,2,"The source records the indication of Black Sesame;Oriental Sesame (black seed) as: Dizziness, tinnitus and deafness, premature graying in beard and hair, hair loss during convalescence, intestinal dry and constipation..",tcmv1-0a6006f45eab7cfd46a1a458,,"Source entity: Black Sesame;Oriental Sesame (black seed). Source: TCMBank. Herb: Black Sesame;Oriental Sesame (black seed). Pinyin: HEI ZHI MA. Latin name: Semen Sesami Nigrum. Traditional properties: Mild; Sweet. Meridians: Large Intestine; Liver; Kidney. Used part: black seed. Source-recorded function: To tonify the liver and the kidney, to replenish vital essence and blood, and to relax the bowels.. Source-recorded indication: Dizziness, tinnitus and deafness, premature graying in beard and hair, hair loss during convalescence, intestinal dry and constipation..",,,
rq4-v1-022-f03,rq4-v1-022,"What source-recorded functions, indications, and used part are listed for Black Sesame;Oriental Sesame (black seed)?",herbal_medicine,easy,3,The source records the used part of Black Sesame;Oriental Sesame (black seed) as: black seed.,tcmv1-0a6006f45eab7cfd46a1a458,,"Source entity: Black Sesame;Oriental Sesame (black seed). Source: TCMBank. Herb: Black Sesame;Oriental Sesame (black seed). Pinyin: HEI ZHI MA. Latin name: Semen Sesami Nigrum. Traditional properties: Mild; Sweet. Meridians: Large Intestine; Liver; Kidney. Used part: black seed. Source-recorded function: To tonify the liver and the kidney, to replenish vital essence and blood, and to relax the bowels.. Source-recorded indication: Dizziness, tinnitus and deafness, premature graying in beard and hair, hair loss during convalescence, intestinal dry and constipation..",,,
rq4-v1-023-f01,rq4-v1-023,"What source-recorded functions, indications, and used part are listed for Gluey Litse?",herbal_medicine,easy,1,"The source records the function of Gluey Litse as: To draw out toxin and engender flesh, stanch bleeding, disperse swelling and relieve pain..",tcmv1-0a6cb559455bcb893dde31d1,,"Source entity: Gluey Litse. Source: TCMBank. Herb: Gluey Litse. Pinyin: CHAN GAO MU JIANG ZI. Latin name: Litsea glutinosa. Used part: bark and leaf. Source-recorded function: To draw out toxin and engender flesh, stanch bleeding, disperse swelling and relieve pain.. Source-recorded indication: Swollen welling abscess, sore and boil, knocks and falls, bleeding due to external injury..",,,
rq4-v1-023-f02,rq4-v1-023,"What source-recorded functions, indications, and used part are listed for Gluey Litse?",herbal_medicine,easy,2,"The source records the indication of Gluey Litse as: Swollen welling abscess, sore and boil, knocks and falls, bleeding due to external injury..",tcmv1-0a6cb559455bcb893dde31d1,,"Source entity: Gluey Litse. Source: TCMBank. Herb: Gluey Litse. Pinyin: CHAN GAO MU JIANG ZI. Latin name: Litsea glutinosa. Used part: bark and leaf. Source-recorded function: To draw out toxin and engender flesh, stanch bleeding, disperse swelling and relieve pain.. Source-recorded indication: Swollen welling abscess, sore and boil, knocks and falls, bleeding due to external injury..",,,
rq4-v1-023-f03,rq4-v1-023,"What source-recorded functions, indications, and used part are listed for Gluey Litse?",herbal_medicine,easy,3,The source records the used part of Gluey Litse as: bark and leaf.,tcmv1-0a6cb559455bcb893dde31d1,,"Source entity: Gluey Litse. Source: TCMBank. Herb: Gluey Litse. Pinyin: CHAN GAO MU JIANG ZI. Latin name: Litsea glutinosa. Used part: bark and leaf. Source-recorded function: To draw out toxin and engender flesh, stanch bleeding, disperse swelling and relieve pain.. Source-recorded indication: Swollen welling abscess, sore and boil, knocks and falls, bleeding due to external injury..",,,
rq4-v1-024-f01,rq4-v1-024,"What source-recorded functions, indications, and used part are listed for Wild Carrot?",herbal_medicine,easy,1,"The source records the function of Wild Carrot as: To kill worms, disperse swelling, disperse qi , transform phlegm..",tcmv1-0a7400307b01ba740f4a65bb,,"Source entity: Wild Carrot. Source: TCMBank. Herb: Wild Carrot. Pinyin: HE SHI FENG. Latin name: Daucus carota. Used part: whole herb. Source-recorded function: To kill worms, disperse swelling, disperse qi , transform phlegm.. Source-recorded indication: Worm accumulation, gan accumulation, distention fullness in stomach duct and abdomen, edema, jaundice, poison from smoke, damp itchy in sore and papules, alopecia areata..",,,
rq4-v1-024-f02,rq4-v1-024,"What source-recorded functions, indications, and used part are listed for Wild Carrot?",herbal_medicine,easy,2,"The source records the indication of Wild Carrot as: Worm accumulation, gan accumulation, distention fullness in stomach duct and abdomen, edema, jaundice, poison from smoke, damp itchy in sore and papules, alopecia areata..",tcmv1-0a7400307b01ba740f4a65bb,,"Source entity: Wild Carrot. Source: TCMBank. Herb: Wild Carrot. Pinyin: HE SHI FENG. Latin name: Daucus carota. Used part: whole herb. Source-recorded function: To kill worms, disperse swelling, disperse qi , transform phlegm.. Source-recorded indication: Worm accumulation, gan accumulation, distention fullness in stomach duct and abdomen, edema, jaundice, poison from smoke, damp itchy in sore and papules, alopecia areata..",,,
rq4-v1-024-f03,rq4-v1-024,"What source-recorded functions, indications, and used part are listed for Wild Carrot?",herbal_medicine,easy,3,The source records the used part of Wild Carrot as: whole herb.,tcmv1-0a7400307b01ba740f4a65bb,,"Source entity: Wild Carrot. Source: TCMBank. Herb: Wild Carrot. Pinyin: HE SHI FENG. Latin name: Daucus carota. Used part: whole herb. Source-recorded function: To kill worms, disperse swelling, disperse qi , transform phlegm.. Source-recorded indication: Worm accumulation, gan accumulation, distention fullness in stomach duct and abdomen, edema, jaundice, poison from smoke, damp itchy in sore and papules, alopecia areata..",,,
rq4-v1-025-f01,rq4-v1-025,"What source-recorded functions, indications, and used part are listed for Goldon-belt?",herbal_medicine,easy,1,"The source records the function of Goldon-belt as: To dispel wind and eliminate damp, quicken blood and regulate menstruation, stanch bleeding and settle pain..",tcmv1-0a803fab88d3e828cb6571e0,,"Source entity: Goldon-belt. Source: TCMBank. Herb: Goldon-belt. Pinyin: JIN YAO DAI. Latin name: Lethariella zahlbruckneri. Used part: lichen. Source-recorded function: To dispel wind and eliminate damp, quicken blood and regulate menstruation, stanch bleeding and settle pain.. Source-recorded indication: Taxation damage pain in lumbus and legs, menstrual disorder, leukorrhea, incised wound and bleeding, dizziness..",,,
rq4-v1-025-f02,rq4-v1-025,"What source-recorded functions, indications, and used part are listed for Goldon-belt?",herbal_medicine,easy,2,"The source records the indication of Goldon-belt as: Taxation damage pain in lumbus and legs, menstrual disorder, leukorrhea, incised wound and bleeding, dizziness..",tcmv1-0a803fab88d3e828cb6571e0,,"Source entity: Goldon-belt. Source: TCMBank. Herb: Goldon-belt. Pinyin: JIN YAO DAI. Latin name: Lethariella zahlbruckneri. Used part: lichen. Source-recorded function: To dispel wind and eliminate damp, quicken blood and regulate menstruation, stanch bleeding and settle pain.. Source-recorded indication: Taxation damage pain in lumbus and legs, menstrual disorder, leukorrhea, incised wound and bleeding, dizziness..",,,
rq4-v1-025-f03,rq4-v1-025,"What source-recorded functions, indications, and used part are listed for Goldon-belt?",herbal_medicine,easy,3,The source records the used part of Goldon-belt as: lichen.,tcmv1-0a803fab88d3e828cb6571e0,,"Source entity: Goldon-belt. Source: TCMBank. Herb: Goldon-belt. Pinyin: JIN YAO DAI. Latin name: Lethariella zahlbruckneri. Used part: lichen. Source-recorded function: To dispel wind and eliminate damp, quicken blood and regulate menstruation, stanch bleeding and settle pain.. Source-recorded indication: Taxation damage pain in lumbus and legs, menstrual disorder, leukorrhea, incised wound and bleeding, dizziness..",,,
rq4-v1-026-f01,rq4-v1-026,"What source-recorded functions, indications, and used part are listed for Moliniform Dendrobium?",herbal_medicine,medium,1,The source records the function of Moliniform Dendrobium as: See Dendrobium nobile..,tcmv1-0a83c63294312f08893f53b2,,Source entity: Moliniform Dendrobium. Source: TCMBank. Herb: Moliniform Dendrobium. Pinyin: XI JING SHI HU. Latin name: Dendrobium moniliforme. Used part: stem. Source-recorded function: See Dendrobium nobile.. Source-recorded indication: See Dendrobium nobile..,,,
rq4-v1-026-f02,rq4-v1-026,"What source-recorded functions, indications, and used part are listed for Moliniform Dendrobium?",herbal_medicine,medium,2,The source records the indication of Moliniform Dendrobium as: See Dendrobium nobile..,tcmv1-0a83c63294312f08893f53b2,,Source entity: Moliniform Dendrobium. Source: TCMBank. Herb: Moliniform Dendrobium. Pinyin: XI JING SHI HU. Latin name: Dendrobium moniliforme. Used part: stem. Source-recorded function: See Dendrobium nobile.. Source-recorded indication: See Dendrobium nobile..,,,
rq4-v1-026-f03,rq4-v1-026,"What source-recorded functions, indications, and used part are listed for Moliniform Dendrobium?",herbal_medicine,medium,3,The source records the used part of Moliniform Dendrobium as: stem.,tcmv1-0a83c63294312f08893f53b2,,Source entity: Moliniform Dendrobium. Source: TCMBank. Herb: Moliniform Dendrobium. Pinyin: XI JING SHI HU. Latin name: Dendrobium moniliforme. Used part: stem. Source-recorded function: See Dendrobium nobile.. Source-recorded indication: See Dendrobium nobile..,,,
rq4-v1-027-f01,rq4-v1-027,"What source-recorded functions, indications, and used part are listed for Parmelia Lichen?",herbal_medicine,medium,1,"The source records the function of Parmelia Lichen as: To supplement liver and boost kidney, brighten eyes, stanch bleeding, resolve toxin and disinhibit damp..",tcmv1-0a900eb799f6c9d85610cd00,,"Source entity: Parmelia Lichen. Source: TCMBank. Herb: Parmelia Lichen. Pinyin: SHI HUA. Latin name: Parmelia saxatilis. Used part: lichen. Source-recorded function: To supplement liver and boost kidney, brighten eyes, stanch bleeding, resolve toxin and disinhibit damp.. Source-recorded indication: Blurred vision, pain in lumbus and knees, blood ejection, flooding and spotting, jaundice, scab and lichen..",,,
rq4-v1-027-f02,rq4-v1-027,"What source-recorded functions, indications, and used part are listed for Parmelia Lichen?",herbal_medicine,medium,2,"The source records the indication of Parmelia Lichen as: Blurred vision, pain in lumbus and knees, blood ejection, flooding and spotting, jaundice, scab and lichen..",tcmv1-0a900eb799f6c9d85610cd00,,"Source entity: Parmelia Lichen. Source: TCMBank. Herb: Parmelia Lichen. Pinyin: SHI HUA. Latin name: Parmelia saxatilis. Used part: lichen. Source-recorded function: To supplement liver and boost kidney, brighten eyes, stanch bleeding, resolve toxin and disinhibit damp.. Source-recorded indication: Blurred vision, pain in lumbus and knees, blood ejection, flooding and spotting, jaundice, scab and lichen..",,,
rq4-v1-027-f03,rq4-v1-027,"What source-recorded functions, indications, and used part are listed for Parmelia Lichen?",herbal_medicine,medium,3,The source records the used part of Parmelia Lichen as: lichen.,tcmv1-0a900eb799f6c9d85610cd00,,"Source entity: Parmelia Lichen. Source: TCMBank. Herb: Parmelia Lichen. Pinyin: SHI HUA. Latin name: Parmelia saxatilis. Used part: lichen. Source-recorded function: To supplement liver and boost kidney, brighten eyes, stanch bleeding, resolve toxin and disinhibit damp.. Source-recorded indication: Blurred vision, pain in lumbus and knees, blood ejection, flooding and spotting, jaundice, scab and lichen..",,,
rq4-v1-028-f01,rq4-v1-028,"What source-recorded functions, indications, and used part are listed for Gongbo Monkshood?",herbal_medicine,medium,1,"The source records the function of Gongbo Monkshood as: To dispel wind and eliminate damp, relieve pain..",tcmv1-0a97d71eaa2b0f295fb051d7,,"Source entity: Gongbo Monkshood. Source: TCMBank. Herb: Gongbo Monkshood. Pinyin: GONG BU WU TOU. Latin name: Aconitum kongboense. Used part: tuberoid. Source-recorded function: To dispel wind and eliminate damp, relieve pain.. Source-recorded indication: Painful joints due to rheumatalgia, knocks and falls, poisonous insect stings..",,,
rq4-v1-028-f02,rq4-v1-028,"What source-recorded functions, indications, and used part are listed for Gongbo Monkshood?",herbal_medicine,medium,2,"The source records the indication of Gongbo Monkshood as: Painful joints due to rheumatalgia, knocks and falls, poisonous insect stings..",tcmv1-0a97d71eaa2b0f295fb051d7,,"Source entity: Gongbo Monkshood. Source: TCMBank. Herb: Gongbo Monkshood. Pinyin: GONG BU WU TOU. Latin name: Aconitum kongboense. Used part: tuberoid. Source-recorded function: To dispel wind and eliminate damp, relieve pain.. Source-recorded indication: Painful joints due to rheumatalgia, knocks and falls, poisonous insect stings..",,,
rq4-v1-028-f03,rq4-v1-028,"What source-recorded functions, indications, and used part are listed for Gongbo Monkshood?",herbal_medicine,medium,3,The source records the used part of Gongbo Monkshood as: tuberoid.,tcmv1-0a97d71eaa2b0f295fb051d7,,"Source entity: Gongbo Monkshood. Source: TCMBank. Herb: Gongbo Monkshood. Pinyin: GONG BU WU TOU. Latin name: Aconitum kongboense. Used part: tuberoid. Source-recorded function: To dispel wind and eliminate damp, relieve pain.. Source-recorded indication: Painful joints due to rheumatalgia, knocks and falls, poisonous insect stings..",,,
rq4-v1-029-f01,rq4-v1-029,"What traditional properties, meridians, and class does Corpus v1 record for rhizome of Chinese Goldthread?",herbal_medicine,medium,1,"The source records the traditional properties of rhizome of Chinese Goldthread as: Bitter,Cold.",tcmv1-0a9c67e95c6ef9aafc06a42a,,"Source entity: rhizome of Chinese Goldthread. Source: SymMap v2. Herb: rhizome of Chinese Goldthread. Pinyin: Huanglian. Latin name: Rhizoma Coptidis,Coptidis Rhizoma. Traditional properties: Bitter,Cold. Meridians: Heart,Spleen,Stomach,Liver,Gallbladder,Large Intestine. Traditional class: Heat-Clearing And Dampnessdrying Medicinal. Used part: rhizome.",,,
rq4-v1-029-f02,rq4-v1-029,"What traditional properties, meridians, and class does Corpus v1 record for rhizome of Chinese Goldthread?",herbal_medicine,medium,2,"The source records the meridians of rhizome of Chinese Goldthread as: Heart,Spleen,Stomach,Liver,Gallbladder,Large Intestine.",tcmv1-0a9c67e95c6ef9aafc06a42a,,"Source entity: rhizome of Chinese Goldthread. Source: SymMap v2. Herb: rhizome of Chinese Goldthread. Pinyin: Huanglian. Latin name: Rhizoma Coptidis,Coptidis Rhizoma. Traditional properties: Bitter,Cold. Meridians: Heart,Spleen,Stomach,Liver,Gallbladder,Large Intestine. Traditional class: Heat-Clearing And Dampnessdrying Medicinal. Used part: rhizome.",,,
rq4-v1-029-f03,rq4-v1-029,"What traditional properties, meridians, and class does Corpus v1 record for rhizome of Chinese Goldthread?",herbal_medicine,medium,3,The source records the traditional class of rhizome of Chinese Goldthread as: Heat-Clearing And Dampnessdrying Medicinal.,tcmv1-0a9c67e95c6ef9aafc06a42a,,"Source entity: rhizome of Chinese Goldthread. Source: SymMap v2. Herb: rhizome of Chinese Goldthread. Pinyin: Huanglian. Latin name: Rhizoma Coptidis,Coptidis Rhizoma. Traditional properties: Bitter,Cold. Meridians: Heart,Spleen,Stomach,Liver,Gallbladder,Large Intestine. Traditional class: Heat-Clearing And Dampnessdrying Medicinal. Used part: rhizome.",,,
rq4-v1-030-f01,rq4-v1-030,"What source-recorded functions, indications, and used part are listed for Laurelleaf Snailseed?",herbal_medicine,medium,1,"The source records the function of Laurelleaf Snailseed as: To normalize qi and loosen chest, dispel wind and relieve pain..",tcmv1-0aa426b2e98b770e97c523f7,,"Source entity: Laurelleaf Snailseed. Source: TCMBank. Herb: Laurelleaf Snailseed. Pinyin: HENG ZHOU WU YAO. Latin name: Cocculus laurifolius. Used part: root or whole herb. Source-recorded function: To normalize qi and loosen chest, dispel wind and relieve pain.. Source-recorded indication: Hypertension, headache, mounting qi, abdominal pain, rheumatic pain in legs..",,,
rq4-v1-030-f02,rq4-v1-030,"What source-recorded functions, indications, and used part are listed for Laurelleaf Snailseed?",herbal_medicine,medium,2,"The source records the indication of Laurelleaf Snailseed as: Hypertension, headache, mounting qi, abdominal pain, rheumatic pain in legs..",tcmv1-0aa426b2e98b770e97c523f7,,"Source entity: Laurelleaf Snailseed. Source: TCMBank. Herb: Laurelleaf Snailseed. Pinyin: HENG ZHOU WU YAO. Latin name: Cocculus laurifolius. Used part: root or whole herb. Source-recorded function: To normalize qi and loosen chest, dispel wind and relieve pain.. Source-recorded indication: Hypertension, headache, mounting qi, abdominal pain, rheumatic pain in legs..",,,
rq4-v1-030-f03,rq4-v1-030,"What source-recorded functions, indications, and used part are listed for Laurelleaf Snailseed?",herbal_medicine,medium,3,The source records the used part of Laurelleaf Snailseed as: root or whole herb.,tcmv1-0aa426b2e98b770e97c523f7,,"Source entity: Laurelleaf Snailseed. Source: TCMBank. Herb: Laurelleaf Snailseed. Pinyin: HENG ZHOU WU YAO. Latin name: Cocculus laurifolius. Used part: root or whole herb. Source-recorded function: To normalize qi and loosen chest, dispel wind and relieve pain.. Source-recorded indication: Hypertension, headache, mounting qi, abdominal pain, rheumatic pain in legs..",,,
rq4-v1-031-f01,rq4-v1-031,"What source-recorded functions, indications, and used part are listed for Bear’s Paw?",herbal_medicine,medium,1,"The source records the function of Bear’s Paw as: To supplement qi and blood, dispel wind and eliminate impediment, fortify spleen and stomach..",tcmv1-0ab4683f2b434881e4d4fc8d,,"Source entity: Bear’s Paw. Source: TCMBank. Herb: Bear’s Paw. Pinyin: XIONG ZHANG. Latin name: Selenarctos thibetanus, Ursus arctos. Used part: paw. Source-recorded function: To supplement qi and blood, dispel wind and eliminate impediment, fortify spleen and stomach.. Source-recorded indication: Spleen-stomach vacuity, vacuity detriment..",,,
rq4-v1-031-f02,rq4-v1-031,"What source-recorded functions, indications, and used part are listed for Bear’s Paw?",herbal_medicine,medium,2,"The source records the indication of Bear’s Paw as: Spleen-stomach vacuity, vacuity detriment..",tcmv1-0ab4683f2b434881e4d4fc8d,,"Source entity: Bear’s Paw. Source: TCMBank. Herb: Bear’s Paw. Pinyin: XIONG ZHANG. Latin name: Selenarctos thibetanus, Ursus arctos. Used part: paw. Source-recorded function: To supplement qi and blood, dispel wind and eliminate impediment, fortify spleen and stomach.. Source-recorded indication: Spleen-stomach vacuity, vacuity detriment..",,,
