row_id,question_id,domain,difficulty,question,gold_fact_index,gold_atomic_fact,preferred_evidence_id,acceptable_alternate_evidence_ids,evidence_excerpt,source_entity_names,revision_origin,source_review_status,review_reason,confidence
rq4-v1-023-f01,rq4-v1-023,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Gluey Litse?",1,"The source records the function of Gluey Litse as: To draw out toxin and engender flesh, stanch bleeding, disperse swelling and relieve pain..",tcmv1-0a6cb559455bcb893dde31d1,,"Source entity: Gluey Litse. Source: TCMBank. Herb: Gluey Litse. Pinyin: CHAN GAO MU JIANG ZI. Latin name: Litsea glutinosa. Used part: bark and leaf. Source-recorded function: To draw out toxin and engender flesh, stanch bleeding, disperse swelling and relieve pain.. Source-recorded indication: Swollen welling abscess, sore and boil, knocks and falls, bleeding due to external injury..",Gluey Litse,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-023-f02,rq4-v1-023,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Gluey Litse?",2,"The source records the indication of Gluey Litse as: Swollen welling abscess, sore and boil, knocks and falls, bleeding due to external injury..",tcmv1-0a6cb559455bcb893dde31d1,,"Source entity: Gluey Litse. Source: TCMBank. Herb: Gluey Litse. Pinyin: CHAN GAO MU JIANG ZI. Latin name: Litsea glutinosa. Used part: bark and leaf. Source-recorded function: To draw out toxin and engender flesh, stanch bleeding, disperse swelling and relieve pain.. Source-recorded indication: Swollen welling abscess, sore and boil, knocks and falls, bleeding due to external injury..",Gluey Litse,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-023-f03,rq4-v1-023,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Gluey Litse?",3,The source records the used part of Gluey Litse as: bark and leaf.,tcmv1-0a6cb559455bcb893dde31d1,,"Source entity: Gluey Litse. Source: TCMBank. Herb: Gluey Litse. Pinyin: CHAN GAO MU JIANG ZI. Latin name: Litsea glutinosa. Used part: bark and leaf. Source-recorded function: To draw out toxin and engender flesh, stanch bleeding, disperse swelling and relieve pain.. Source-recorded indication: Swollen welling abscess, sore and boil, knocks and falls, bleeding due to external injury..",Gluey Litse,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-024-f01,rq4-v1-024,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Wild Carrot?",1,"The source records the function of Wild Carrot as: To kill worms, disperse swelling, disperse qi , transform phlegm..",tcmv1-0a7400307b01ba740f4a65bb,,"Source entity: Wild Carrot. Source: TCMBank. Herb: Wild Carrot. Pinyin: HE SHI FENG. Latin name: Daucus carota. Used part: whole herb. Source-recorded function: To kill worms, disperse swelling, disperse qi , transform phlegm.. Source-recorded indication: Worm accumulation, gan accumulation, distention fullness in stomach duct and abdomen, edema, jaundice, poison from smoke, damp itchy in sore and papules, alopecia areata..",Wild Carrot,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-024-f02,rq4-v1-024,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Wild Carrot?",2,"The source records the indication of Wild Carrot as: Worm accumulation, gan accumulation, distention fullness in stomach duct and abdomen, edema, jaundice, poison from smoke, damp itchy in sore and papules, alopecia areata..",tcmv1-0a7400307b01ba740f4a65bb,,"Source entity: Wild Carrot. Source: TCMBank. Herb: Wild Carrot. Pinyin: HE SHI FENG. Latin name: Daucus carota. Used part: whole herb. Source-recorded function: To kill worms, disperse swelling, disperse qi , transform phlegm.. Source-recorded indication: Worm accumulation, gan accumulation, distention fullness in stomach duct and abdomen, edema, jaundice, poison from smoke, damp itchy in sore and papules, alopecia areata..",Wild Carrot,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-024-f03,rq4-v1-024,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Wild Carrot?",3,The source records the used part of Wild Carrot as: whole herb.,tcmv1-0a7400307b01ba740f4a65bb,,"Source entity: Wild Carrot. Source: TCMBank. Herb: Wild Carrot. Pinyin: HE SHI FENG. Latin name: Daucus carota. Used part: whole herb. Source-recorded function: To kill worms, disperse swelling, disperse qi , transform phlegm.. Source-recorded indication: Worm accumulation, gan accumulation, distention fullness in stomach duct and abdomen, edema, jaundice, poison from smoke, damp itchy in sore and papules, alopecia areata..",Wild Carrot,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-025-f01,rq4-v1-025,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Goldon-belt?",1,"The source records the function of Goldon-belt as: To dispel wind and eliminate damp, quicken blood and regulate menstruation, stanch bleeding and settle pain..",tcmv1-0a803fab88d3e828cb6571e0,,"Source entity: Goldon-belt. Source: TCMBank. Herb: Goldon-belt. Pinyin: JIN YAO DAI. Latin name: Lethariella zahlbruckneri. Used part: lichen. Source-recorded function: To dispel wind and eliminate damp, quicken blood and regulate menstruation, stanch bleeding and settle pain.. Source-recorded indication: Taxation damage pain in lumbus and legs, menstrual disorder, leukorrhea, incised wound and bleeding, dizziness..",Goldon-belt,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-025-f02,rq4-v1-025,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Goldon-belt?",2,"The source records the indication of Goldon-belt as: Taxation damage pain in lumbus and legs, menstrual disorder, leukorrhea, incised wound and bleeding, dizziness..",tcmv1-0a803fab88d3e828cb6571e0,,"Source entity: Goldon-belt. Source: TCMBank. Herb: Goldon-belt. Pinyin: JIN YAO DAI. Latin name: Lethariella zahlbruckneri. Used part: lichen. Source-recorded function: To dispel wind and eliminate damp, quicken blood and regulate menstruation, stanch bleeding and settle pain.. Source-recorded indication: Taxation damage pain in lumbus and legs, menstrual disorder, leukorrhea, incised wound and bleeding, dizziness..",Goldon-belt,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-025-f03,rq4-v1-025,herbal_medicine,easy,"What source-recorded functions, indications, and used part are listed for Goldon-belt?",3,The source records the used part of Goldon-belt as: lichen.,tcmv1-0a803fab88d3e828cb6571e0,,"Source entity: Goldon-belt. Source: TCMBank. Herb: Goldon-belt. Pinyin: JIN YAO DAI. Latin name: Lethariella zahlbruckneri. Used part: lichen. Source-recorded function: To dispel wind and eliminate damp, quicken blood and regulate menstruation, stanch bleeding and settle pain.. Source-recorded indication: Taxation damage pain in lumbus and legs, menstrual disorder, leukorrhea, incised wound and bleeding, dizziness..",Goldon-belt,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-026-f01,rq4-v1-026,herbal_medicine,medium,"What traditional properties, meridians, and class does Corpus v1 record for Guya?",1,"The source records the traditional properties of Guya as: Sweet,Warm.",tcmv1-0de42da02e1f2287ab5bacfe,,"Source entity: Guya. Source: SymMap v2. Herb: Guya. Pinyin: Guya. Latin name: Setariae Fructus Germinatus. Traditional properties: Sweet,Warm. Meridians: Spleen,Stomach. Traditional class: Digestants.",Guya,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-026-f02,rq4-v1-026,herbal_medicine,medium,"What traditional properties, meridians, and class does Corpus v1 record for Guya?",2,"The source records the meridians of Guya as: Spleen,Stomach.",tcmv1-0de42da02e1f2287ab5bacfe,,"Source entity: Guya. Source: SymMap v2. Herb: Guya. Pinyin: Guya. Latin name: Setariae Fructus Germinatus. Traditional properties: Sweet,Warm. Meridians: Spleen,Stomach. Traditional class: Digestants.",Guya,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-026-f03,rq4-v1-026,herbal_medicine,medium,"What traditional properties, meridians, and class does Corpus v1 record for Guya?",3,The source records the traditional class of Guya as: Digestants.,tcmv1-0de42da02e1f2287ab5bacfe,,"Source entity: Guya. Source: SymMap v2. Herb: Guya. Pinyin: Guya. Latin name: Setariae Fructus Germinatus. Traditional properties: Sweet,Warm. Meridians: Spleen,Stomach. Traditional class: Digestants.",Guya,replaced_after_second_review,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-027-f01,rq4-v1-027,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Parmelia Lichen?",1,"The source records the function of Parmelia Lichen as: To supplement liver and boost kidney, brighten eyes, stanch bleeding, resolve toxin and disinhibit damp..",tcmv1-0a900eb799f6c9d85610cd00,,"Source entity: Parmelia Lichen. Source: TCMBank. Herb: Parmelia Lichen. Pinyin: SHI HUA. Latin name: Parmelia saxatilis. Used part: lichen. Source-recorded function: To supplement liver and boost kidney, brighten eyes, stanch bleeding, resolve toxin and disinhibit damp.. Source-recorded indication: Blurred vision, pain in lumbus and knees, blood ejection, flooding and spotting, jaundice, scab and lichen..",Parmelia Lichen,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-027-f02,rq4-v1-027,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Parmelia Lichen?",2,"The source records the indication of Parmelia Lichen as: Blurred vision, pain in lumbus and knees, blood ejection, flooding and spotting, jaundice, scab and lichen..",tcmv1-0a900eb799f6c9d85610cd00,,"Source entity: Parmelia Lichen. Source: TCMBank. Herb: Parmelia Lichen. Pinyin: SHI HUA. Latin name: Parmelia saxatilis. Used part: lichen. Source-recorded function: To supplement liver and boost kidney, brighten eyes, stanch bleeding, resolve toxin and disinhibit damp.. Source-recorded indication: Blurred vision, pain in lumbus and knees, blood ejection, flooding and spotting, jaundice, scab and lichen..",Parmelia Lichen,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-027-f03,rq4-v1-027,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Parmelia Lichen?",3,The source records the used part of Parmelia Lichen as: lichen.,tcmv1-0a900eb799f6c9d85610cd00,,"Source entity: Parmelia Lichen. Source: TCMBank. Herb: Parmelia Lichen. Pinyin: SHI HUA. Latin name: Parmelia saxatilis. Used part: lichen. Source-recorded function: To supplement liver and boost kidney, brighten eyes, stanch bleeding, resolve toxin and disinhibit damp.. Source-recorded indication: Blurred vision, pain in lumbus and knees, blood ejection, flooding and spotting, jaundice, scab and lichen..",Parmelia Lichen,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-028-f01,rq4-v1-028,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Gongbo Monkshood?",1,"The source records the function of Gongbo Monkshood as: To dispel wind and eliminate damp, relieve pain..",tcmv1-0a97d71eaa2b0f295fb051d7,,"Source entity: Gongbo Monkshood. Source: TCMBank. Herb: Gongbo Monkshood. Pinyin: GONG BU WU TOU. Latin name: Aconitum kongboense. Used part: tuberoid. Source-recorded function: To dispel wind and eliminate damp, relieve pain.. Source-recorded indication: Painful joints due to rheumatalgia, knocks and falls, poisonous insect stings..",Gongbo Monkshood,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-028-f02,rq4-v1-028,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Gongbo Monkshood?",2,"The source records the indication of Gongbo Monkshood as: Painful joints due to rheumatalgia, knocks and falls, poisonous insect stings..",tcmv1-0a97d71eaa2b0f295fb051d7,,"Source entity: Gongbo Monkshood. Source: TCMBank. Herb: Gongbo Monkshood. Pinyin: GONG BU WU TOU. Latin name: Aconitum kongboense. Used part: tuberoid. Source-recorded function: To dispel wind and eliminate damp, relieve pain.. Source-recorded indication: Painful joints due to rheumatalgia, knocks and falls, poisonous insect stings..",Gongbo Monkshood,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-028-f03,rq4-v1-028,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Gongbo Monkshood?",3,The source records the used part of Gongbo Monkshood as: tuberoid.,tcmv1-0a97d71eaa2b0f295fb051d7,,"Source entity: Gongbo Monkshood. Source: TCMBank. Herb: Gongbo Monkshood. Pinyin: GONG BU WU TOU. Latin name: Aconitum kongboense. Used part: tuberoid. Source-recorded function: To dispel wind and eliminate damp, relieve pain.. Source-recorded indication: Painful joints due to rheumatalgia, knocks and falls, poisonous insect stings..",Gongbo Monkshood,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-029-f01,rq4-v1-029,herbal_medicine,medium,"What traditional properties, meridians, and class does Corpus v1 record for rhizome of Chinese Goldthread?",1,"The source records the traditional properties of rhizome of Chinese Goldthread as: Bitter,Cold.",tcmv1-0a9c67e95c6ef9aafc06a42a,,"Source entity: rhizome of Chinese Goldthread. Source: SymMap v2. Herb: rhizome of Chinese Goldthread. Pinyin: Huanglian. Latin name: Rhizoma Coptidis,Coptidis Rhizoma. Traditional properties: Bitter,Cold. Meridians: Heart,Spleen,Stomach,Liver,Gallbladder,Large Intestine. Traditional class: Heat-Clearing And Dampnessdrying Medicinal. Used part: rhizome.",rhizome of Chinese Goldthread,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-029-f02,rq4-v1-029,herbal_medicine,medium,"What traditional properties, meridians, and class does Corpus v1 record for rhizome of Chinese Goldthread?",2,"The source records the meridians of rhizome of Chinese Goldthread as: Heart,Spleen,Stomach,Liver,Gallbladder,Large Intestine.",tcmv1-0a9c67e95c6ef9aafc06a42a,,"Source entity: rhizome of Chinese Goldthread. Source: SymMap v2. Herb: rhizome of Chinese Goldthread. Pinyin: Huanglian. Latin name: Rhizoma Coptidis,Coptidis Rhizoma. Traditional properties: Bitter,Cold. Meridians: Heart,Spleen,Stomach,Liver,Gallbladder,Large Intestine. Traditional class: Heat-Clearing And Dampnessdrying Medicinal. Used part: rhizome.",rhizome of Chinese Goldthread,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-029-f03,rq4-v1-029,herbal_medicine,medium,"What traditional properties, meridians, and class does Corpus v1 record for rhizome of Chinese Goldthread?",3,The source records the traditional class of rhizome of Chinese Goldthread as: Heat-Clearing And Dampnessdrying Medicinal.,tcmv1-0a9c67e95c6ef9aafc06a42a,,"Source entity: rhizome of Chinese Goldthread. Source: SymMap v2. Herb: rhizome of Chinese Goldthread. Pinyin: Huanglian. Latin name: Rhizoma Coptidis,Coptidis Rhizoma. Traditional properties: Bitter,Cold. Meridians: Heart,Spleen,Stomach,Liver,Gallbladder,Large Intestine. Traditional class: Heat-Clearing And Dampnessdrying Medicinal. Used part: rhizome.",rhizome of Chinese Goldthread,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-030-f01,rq4-v1-030,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Laurelleaf Snailseed?",1,"The source records the function of Laurelleaf Snailseed as: To normalize qi and loosen chest, dispel wind and relieve pain..",tcmv1-0aa426b2e98b770e97c523f7,,"Source entity: Laurelleaf Snailseed. Source: TCMBank. Herb: Laurelleaf Snailseed. Pinyin: HENG ZHOU WU YAO. Latin name: Cocculus laurifolius. Used part: root or whole herb. Source-recorded function: To normalize qi and loosen chest, dispel wind and relieve pain.. Source-recorded indication: Hypertension, headache, mounting qi, abdominal pain, rheumatic pain in legs..",Laurelleaf Snailseed,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-030-f02,rq4-v1-030,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Laurelleaf Snailseed?",2,"The source records the indication of Laurelleaf Snailseed as: Hypertension, headache, mounting qi, abdominal pain, rheumatic pain in legs..",tcmv1-0aa426b2e98b770e97c523f7,,"Source entity: Laurelleaf Snailseed. Source: TCMBank. Herb: Laurelleaf Snailseed. Pinyin: HENG ZHOU WU YAO. Latin name: Cocculus laurifolius. Used part: root or whole herb. Source-recorded function: To normalize qi and loosen chest, dispel wind and relieve pain.. Source-recorded indication: Hypertension, headache, mounting qi, abdominal pain, rheumatic pain in legs..",Laurelleaf Snailseed,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-030-f03,rq4-v1-030,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Laurelleaf Snailseed?",3,The source records the used part of Laurelleaf Snailseed as: root or whole herb.,tcmv1-0aa426b2e98b770e97c523f7,,"Source entity: Laurelleaf Snailseed. Source: TCMBank. Herb: Laurelleaf Snailseed. Pinyin: HENG ZHOU WU YAO. Latin name: Cocculus laurifolius. Used part: root or whole herb. Source-recorded function: To normalize qi and loosen chest, dispel wind and relieve pain.. Source-recorded indication: Hypertension, headache, mounting qi, abdominal pain, rheumatic pain in legs..",Laurelleaf Snailseed,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-031-f01,rq4-v1-031,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Bear’s Paw?",1,"The source records the function of Bear’s Paw as: To supplement qi and blood, dispel wind and eliminate impediment, fortify spleen and stomach..",tcmv1-0ab4683f2b434881e4d4fc8d,,"Source entity: Bear’s Paw. Source: TCMBank. Herb: Bear’s Paw. Pinyin: XIONG ZHANG. Latin name: Selenarctos thibetanus, Ursus arctos. Used part: paw. Source-recorded function: To supplement qi and blood, dispel wind and eliminate impediment, fortify spleen and stomach.. Source-recorded indication: Spleen-stomach vacuity, vacuity detriment..",Bear’s Paw,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-031-f02,rq4-v1-031,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Bear’s Paw?",2,"The source records the indication of Bear’s Paw as: Spleen-stomach vacuity, vacuity detriment..",tcmv1-0ab4683f2b434881e4d4fc8d,,"Source entity: Bear’s Paw. Source: TCMBank. Herb: Bear’s Paw. Pinyin: XIONG ZHANG. Latin name: Selenarctos thibetanus, Ursus arctos. Used part: paw. Source-recorded function: To supplement qi and blood, dispel wind and eliminate impediment, fortify spleen and stomach.. Source-recorded indication: Spleen-stomach vacuity, vacuity detriment..",Bear’s Paw,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-031-f03,rq4-v1-031,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Bear’s Paw?",3,The source records the used part of Bear’s Paw as: paw.,tcmv1-0ab4683f2b434881e4d4fc8d,,"Source entity: Bear’s Paw. Source: TCMBank. Herb: Bear’s Paw. Pinyin: XIONG ZHANG. Latin name: Selenarctos thibetanus, Ursus arctos. Used part: paw. Source-recorded function: To supplement qi and blood, dispel wind and eliminate impediment, fortify spleen and stomach.. Source-recorded indication: Spleen-stomach vacuity, vacuity detriment..",Bear’s Paw,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-032-f01,rq4-v1-032,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Grecian Laurel Fruit?",1,"The source records the function of Grecian Laurel Fruit as: To dispel wind-damp, resolve toxin, kill worms..",tcmv1-0abb60995ebfe4926b3e459f,,"Source entity: Grecian Laurel Fruit. Source: TCMBank. Herb: Grecian Laurel Fruit. Pinyin: YUE GUI ZI. Latin name: Laurus nobilis. Used part: fruit. Source-recorded function: To dispel wind-damp, resolve toxin, kill worms.. Source-recorded indication: Wind-damp impediment pain, tetrodon poisoning, scab and lichen, postauricular sore..",Grecian Laurel Fruit,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-032-f02,rq4-v1-032,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Grecian Laurel Fruit?",2,"The source records the indication of Grecian Laurel Fruit as: Wind-damp impediment pain, tetrodon poisoning, scab and lichen, postauricular sore..",tcmv1-0abb60995ebfe4926b3e459f,,"Source entity: Grecian Laurel Fruit. Source: TCMBank. Herb: Grecian Laurel Fruit. Pinyin: YUE GUI ZI. Latin name: Laurus nobilis. Used part: fruit. Source-recorded function: To dispel wind-damp, resolve toxin, kill worms.. Source-recorded indication: Wind-damp impediment pain, tetrodon poisoning, scab and lichen, postauricular sore..",Grecian Laurel Fruit,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-032-f03,rq4-v1-032,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Grecian Laurel Fruit?",3,The source records the used part of Grecian Laurel Fruit as: fruit.,tcmv1-0abb60995ebfe4926b3e459f,,"Source entity: Grecian Laurel Fruit. Source: TCMBank. Herb: Grecian Laurel Fruit. Pinyin: YUE GUI ZI. Latin name: Laurus nobilis. Used part: fruit. Source-recorded function: To dispel wind-damp, resolve toxin, kill worms.. Source-recorded indication: Wind-damp impediment pain, tetrodon poisoning, scab and lichen, postauricular sore..",Grecian Laurel Fruit,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-033-f01,rq4-v1-033,herbal_medicine,medium,"What traditional properties, meridians, and class does Corpus v1 record for Mentha, Peppermint?",1,"The source records the traditional properties of Mentha, Peppermint as: Pungent,Cool.",tcmv1-0ad01e6cb1a3a75bc753a308,,"Source entity: Mentha, Peppermint. Source: SymMap v2. Herb: Mentha, Peppermint. Pinyin: Bohe. Latin name: Menthae Haplocalycis Herba,Herba Menthae. Traditional properties: Pungent,Cool. Meridians: Lung,Liver. Traditional class: Pungent Cool Diaphoretics. Used part: dried aerial parts.","Mentha, Peppermint",unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-033-f02,rq4-v1-033,herbal_medicine,medium,"What traditional properties, meridians, and class does Corpus v1 record for Mentha, Peppermint?",2,"The source records the meridians of Mentha, Peppermint as: Lung,Liver.",tcmv1-0ad01e6cb1a3a75bc753a308,,"Source entity: Mentha, Peppermint. Source: SymMap v2. Herb: Mentha, Peppermint. Pinyin: Bohe. Latin name: Menthae Haplocalycis Herba,Herba Menthae. Traditional properties: Pungent,Cool. Meridians: Lung,Liver. Traditional class: Pungent Cool Diaphoretics. Used part: dried aerial parts.","Mentha, Peppermint",unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-033-f03,rq4-v1-033,herbal_medicine,medium,"What traditional properties, meridians, and class does Corpus v1 record for Mentha, Peppermint?",3,"The source records the traditional class of Mentha, Peppermint as: Pungent Cool Diaphoretics.",tcmv1-0ad01e6cb1a3a75bc753a308,,"Source entity: Mentha, Peppermint. Source: SymMap v2. Herb: Mentha, Peppermint. Pinyin: Bohe. Latin name: Menthae Haplocalycis Herba,Herba Menthae. Traditional properties: Pungent,Cool. Meridians: Lung,Liver. Traditional class: Pungent Cool Diaphoretics. Used part: dried aerial parts.","Mentha, Peppermint",unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-034-f01,rq4-v1-034,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Curious Kadsura?",1,"The source records the function of Curious Kadsura as: To dispel wind and eliminate damp, move qi and relieve pain, soothe sinews and quicken network vessels..",tcmv1-0ad63b30ee880be7d1ed9994,,"Source entity: Curious Kadsura. Source: TCMBank. Herb: Curious Kadsura. Pinyin: YI XING NAN WU WEI ZI. Latin name: Kadsura heteroclita [Syn. Uvaria heteroclita]. Used part: root or lianoid stem. Source-recorded function: To dispel wind and eliminate damp, move qi and relieve pain, soothe sinews and quicken network vessels.. Source-recorded indication: Wind-damp impediment pain, stomachache, abdominal pain, dysmenorrhea, postpartum abdominal pain, knocks and falls, chronic pain in lumbus and legs..",Curious Kadsura,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-034-f02,rq4-v1-034,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Curious Kadsura?",2,"The source records the indication of Curious Kadsura as: Wind-damp impediment pain, stomachache, abdominal pain, dysmenorrhea, postpartum abdominal pain, knocks and falls, chronic pain in lumbus and legs..",tcmv1-0ad63b30ee880be7d1ed9994,,"Source entity: Curious Kadsura. Source: TCMBank. Herb: Curious Kadsura. Pinyin: YI XING NAN WU WEI ZI. Latin name: Kadsura heteroclita [Syn. Uvaria heteroclita]. Used part: root or lianoid stem. Source-recorded function: To dispel wind and eliminate damp, move qi and relieve pain, soothe sinews and quicken network vessels.. Source-recorded indication: Wind-damp impediment pain, stomachache, abdominal pain, dysmenorrhea, postpartum abdominal pain, knocks and falls, chronic pain in lumbus and legs..",Curious Kadsura,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
rq4-v1-034-f03,rq4-v1-034,herbal_medicine,medium,"What source-recorded functions, indications, and used part are listed for Curious Kadsura?",3,The source records the used part of Curious Kadsura as: root or lianoid stem.,tcmv1-0ad63b30ee880be7d1ed9994,,"Source entity: Curious Kadsura. Source: TCMBank. Herb: Curious Kadsura. Pinyin: YI XING NAN WU WEI ZI. Latin name: Kadsura heteroclita [Syn. Uvaria heteroclita]. Used part: root or lianoid stem. Source-recorded function: To dispel wind and eliminate damp, move qi and relieve pain, soothe sinews and quicken network vessels.. Source-recorded indication: Wind-damp impediment pain, stomachache, abdominal pain, dysmenorrhea, postpartum abdominal pain, knocks and falls, chronic pain in lumbus and legs..",Curious Kadsura,unchanged_from_v1_1,APPROVE,"The supplied corpus excerpt directly supports the Gold atomic fact, and the question asks for the corresponding source-recorded information.",HIGH
