question_id,question,domain,difficulty,canonical_source_entities,gold_fact_index,gold_atomic_fact,preferred_evidence_id,acceptable_alternate_evidence_ids,evidence_excerpt,source_review_status,review_reason,confidence
tcmc-v1-016,"What source-recorded functions, indications, and used part are listed for Corydalis tuber?",herbal_medicine,easy,Corydalis tuber,2,"The source records the indication of Corydalis tuber as: Chest and rib-side pain, pain in stomach duct and abdomen, neuralgia, gastrointestinal spasm, amenorrhea and dysmenorrhea, postpartum stasis stagnation abdominal pain, painful swelling from knocks and falls..",tcmv1-03934c2578d187ec05f41689,,"Source entity: Corydalis tuber. Source: TCMBank. Herb: Corydalis tuber. Pinyin: YAN HU SUO. Latin name: Rhizoma Corydalis. Traditional properties: Warm; Pungent; Bitter. Meridians: Spleen; Liver; Heart. Used part: rhizome. Source-recorded function: 1. To invigorate blood and promote qi circulation; 2. To stop pain. Source-recorded indication: Chest and rib-side pain, pain in stomach duct and abdomen, neuralgia, gastrointestinal spasm, amenorrhea and dysmenorrhea, postpartum stasis stagnation abdominal pain, painful swelling from knocks and falls.. Clinical manifestations: Having the efficacies of promoting blood circulation to remove blood stasis and promoting circulation of qi to relieve pain, the drug is prescribed for alleviation of pain in the gastric cavity, abdomen and hypochondrium due to stagnation of blood and qi,.",,,
tcmc-v1-016,"What source-recorded functions, indications, and used part are listed for Corydalis tuber?",herbal_medicine,easy,Corydalis tuber,3,The source records the used part of Corydalis tuber as: rhizome.,tcmv1-03934c2578d187ec05f41689,,"Source entity: Corydalis tuber. Source: TCMBank. Herb: Corydalis tuber. Pinyin: YAN HU SUO. Latin name: Rhizoma Corydalis. Traditional properties: Warm; Pungent; Bitter. Meridians: Spleen; Liver; Heart. Used part: rhizome. Source-recorded function: 1. To invigorate blood and promote qi circulation; 2. To stop pain. Source-recorded indication: Chest and rib-side pain, pain in stomach duct and abdomen, neuralgia, gastrointestinal spasm, amenorrhea and dysmenorrhea, postpartum stasis stagnation abdominal pain, painful swelling from knocks and falls.. Clinical manifestations: Having the efficacies of promoting blood circulation to remove blood stasis and promoting circulation of qi to relieve pain, the drug is prescribed for alleviation of pain in the gastric cavity, abdomen and hypochondrium due to stagnation of blood and qi,.",,,
tcmc-v1-017,"What source-recorded functions, indications, and used part are listed for Grassleaf Sweetflag?",herbal_medicine,easy,Grassleaf Sweetflag,1,The source records the function of Grassleaf Sweetflag as: See Acorus tatarinowii ..,tcmv1-039dae8557d79fc212f90436,,Source entity: Grassleaf Sweetflag. Source: TCMBank. Herb: Grassleaf Sweetflag. Pinyin: JIN QIAN PU. Latin name: Acorus gramineus. Used part: Rhizome. Source-recorded function: See Acorus tatarinowii .. Source-recorded indication: See Acorus tatarinowii ..,,,
tcmc-v1-017,"What source-recorded functions, indications, and used part are listed for Grassleaf Sweetflag?",herbal_medicine,easy,Grassleaf Sweetflag,2,The source records the indication of Grassleaf Sweetflag as: See Acorus tatarinowii ..,tcmv1-039dae8557d79fc212f90436,,Source entity: Grassleaf Sweetflag. Source: TCMBank. Herb: Grassleaf Sweetflag. Pinyin: JIN QIAN PU. Latin name: Acorus gramineus. Used part: Rhizome. Source-recorded function: See Acorus tatarinowii .. Source-recorded indication: See Acorus tatarinowii ..,,,
tcmc-v1-017,"What source-recorded functions, indications, and used part are listed for Grassleaf Sweetflag?",herbal_medicine,easy,Grassleaf Sweetflag,3,The source records the used part of Grassleaf Sweetflag as: Rhizome.,tcmv1-039dae8557d79fc212f90436,,Source entity: Grassleaf Sweetflag. Source: TCMBank. Herb: Grassleaf Sweetflag. Pinyin: JIN QIAN PU. Latin name: Acorus gramineus. Used part: Rhizome. Source-recorded function: See Acorus tatarinowii .. Source-recorded indication: See Acorus tatarinowii ..,,,
tcmc-v1-018,"What source-recorded functions, indications, and used part are listed for Pomegranate Heartwood?",herbal_medicine,easy,Pomegranate Heartwood,1,"The source records the function of Pomegranate Heartwood as: To expel worms, astringe intestines, check discharge..",tcmv1-03b346f5b012827221ea7dae,,"Source entity: Pomegranate Heartwood. Source: TCMBank. Herb: Pomegranate Heartwood. Pinyin: SHI LIU XIN CAI. Latin name: Punica granatum. Used part: root. Source-recorded function: To expel worms, astringe intestines, check discharge..",,,
tcmc-v1-018,"What source-recorded functions, indications, and used part are listed for Pomegranate Heartwood?",herbal_medicine,easy,Pomegranate Heartwood,2,The source records the used part of Pomegranate Heartwood as: root.,tcmv1-03b346f5b012827221ea7dae,,"Source entity: Pomegranate Heartwood. Source: TCMBank. Herb: Pomegranate Heartwood. Pinyin: SHI LIU XIN CAI. Latin name: Punica granatum. Used part: root. Source-recorded function: To expel worms, astringe intestines, check discharge..",,,
tcmc-v1-019,"What traditional properties, meridians, and class are recorded for all-grass of Fineleaf Schizonepeta?",herbal_medicine,easy,all-grass of Fineleaf Schizonepeta,1,"The source records all-grass of Fineleaf Schizonepeta traditional properties: Pungent,Slightly Warm.",tcmv1-03ca2edd904515fcd0c1c09f,,"Source entity: all-grass of Fineleaf Schizonepeta. Source: SymMap v2. Herb: all-grass of Fineleaf Schizonepeta. Pinyin: Jingjie. Latin name: Schizonepetae Herba,Herba Schizonepetae. Traditional properties: Pungent,Slightly Warm. Meridians: Lung,Liver. Traditional class: Pungent-Warm Exterior-Releasing Medicinal. Used part: aerial parts.",,,
tcmc-v1-019,"What traditional properties, meridians, and class are recorded for all-grass of Fineleaf Schizonepeta?",herbal_medicine,easy,all-grass of Fineleaf Schizonepeta,2,"The source records all-grass of Fineleaf Schizonepeta meridians: Lung,Liver.",tcmv1-03ca2edd904515fcd0c1c09f,,"Source entity: all-grass of Fineleaf Schizonepeta. Source: SymMap v2. Herb: all-grass of Fineleaf Schizonepeta. Pinyin: Jingjie. Latin name: Schizonepetae Herba,Herba Schizonepetae. Traditional properties: Pungent,Slightly Warm. Meridians: Lung,Liver. Traditional class: Pungent-Warm Exterior-Releasing Medicinal. Used part: aerial parts.",,,
tcmc-v1-019,"What traditional properties, meridians, and class are recorded for all-grass of Fineleaf Schizonepeta?",herbal_medicine,easy,all-grass of Fineleaf Schizonepeta,3,The source records all-grass of Fineleaf Schizonepeta traditional class: Pungent-Warm Exterior-Releasing Medicinal.,tcmv1-03ca2edd904515fcd0c1c09f,,"Source entity: all-grass of Fineleaf Schizonepeta. Source: SymMap v2. Herb: all-grass of Fineleaf Schizonepeta. Pinyin: Jingjie. Latin name: Schizonepetae Herba,Herba Schizonepetae. Traditional properties: Pungent,Slightly Warm. Meridians: Lung,Liver. Traditional class: Pungent-Warm Exterior-Releasing Medicinal. Used part: aerial parts.",,,
tcmc-v1-020,"What source-recorded functions, indications, and used part are listed for fruit of Ulmus macrocarpa?",herbal_medicine,easy,fruit of Ulmus macrocarpa,1,The source records the function of fruit of Ulmus macrocarpa as: Anthelmintic.,tcmv1-03f0c0498060c87ee9699aad,,Source entity: fruit of Ulmus macrocarpa. Source: TCMBank. Herb: fruit of Ulmus macrocarpa. Pinyin: WU YI. Latin name: Fructus Ulmi Macrocarpae. Traditional properties: Warm; Pungent; Bitter. Meridians: Spleen; Stomach. Used part: Ulmus macrocarpa Hance. Source-recorded function: Anthelmintic.,,,
tcmc-v1-020,"What source-recorded functions, indications, and used part are listed for fruit of Ulmus macrocarpa?",herbal_medicine,easy,fruit of Ulmus macrocarpa,2,The source records the used part of fruit of Ulmus macrocarpa as: Ulmus macrocarpa Hance.,tcmv1-03f0c0498060c87ee9699aad,,Source entity: fruit of Ulmus macrocarpa. Source: TCMBank. Herb: fruit of Ulmus macrocarpa. Pinyin: WU YI. Latin name: Fructus Ulmi Macrocarpae. Traditional properties: Warm; Pungent; Bitter. Meridians: Spleen; Stomach. Used part: Ulmus macrocarpa Hance. Source-recorded function: Anthelmintic.,,,
tcmc-v1-021,"What source-recorded functions, indications, and used part are listed for Snakegourd peel?",herbal_medicine,easy,Snakegourd peel,1,"The source records the function of Snakegourd peel as: Treatment of cough with yellowish sticky expectoration, oppressed feeling in the chest and costal pain..",tcmv1-04101025427fc2b8a88faef5,,"Source entity: Snakegourd peel. Source: TCMBank. Herb: Snakegourd peel. Pinyin: GUA LOU PI. Latin name: Pericarpium Trichosanthis. Traditional properties: Cold; Sweet; Slightly Bitter. Meridians: Lung; Large Intestine; Stomach. Used part: Trichosanthes kirilowii Maxim.;Trichosanthes rosthornii Harms. Source-recorded function: Treatment of cough with yellowish sticky expectoration, oppressed feeling in the chest and costal pain.. Source-recorded indication: Treatment of cough with yellowish sticky expectoration, oppressed feeling in the chest and costal pain..",,,
tcmc-v1-021,"What source-recorded functions, indications, and used part are listed for Snakegourd peel?",herbal_medicine,easy,Snakegourd peel,2,"The source records the indication of Snakegourd peel as: Treatment of cough with yellowish sticky expectoration, oppressed feeling in the chest and costal pain..",tcmv1-04101025427fc2b8a88faef5,,"Source entity: Snakegourd peel. Source: TCMBank. Herb: Snakegourd peel. Pinyin: GUA LOU PI. Latin name: Pericarpium Trichosanthis. Traditional properties: Cold; Sweet; Slightly Bitter. Meridians: Lung; Large Intestine; Stomach. Used part: Trichosanthes kirilowii Maxim.;Trichosanthes rosthornii Harms. Source-recorded function: Treatment of cough with yellowish sticky expectoration, oppressed feeling in the chest and costal pain.. Source-recorded indication: Treatment of cough with yellowish sticky expectoration, oppressed feeling in the chest and costal pain..",,,
tcmc-v1-021,"What source-recorded functions, indications, and used part are listed for Snakegourd peel?",herbal_medicine,easy,Snakegourd peel,3,The source records the used part of Snakegourd peel as: Trichosanthes kirilowii Maxim.;Trichosanthes rosthornii Harms.,tcmv1-04101025427fc2b8a88faef5,,"Source entity: Snakegourd peel. Source: TCMBank. Herb: Snakegourd peel. Pinyin: GUA LOU PI. Latin name: Pericarpium Trichosanthis. Traditional properties: Cold; Sweet; Slightly Bitter. Meridians: Lung; Large Intestine; Stomach. Used part: Trichosanthes kirilowii Maxim.;Trichosanthes rosthornii Harms. Source-recorded function: Treatment of cough with yellowish sticky expectoration, oppressed feeling in the chest and costal pain.. Source-recorded indication: Treatment of cough with yellowish sticky expectoration, oppressed feeling in the chest and costal pain..",,,
tcmc-v1-022,"What source-recorded functions, indications, and used part are listed for Chinese Waxmyrtle;Bog-myrtle?",herbal_medicine,easy,Chinese Waxmyrtle;Bog-myrtle,1,"The source records the function of Chinese Waxmyrtle;Bog-myrtle as: To engender liquid and allay thirst, harmonize stomach and disperse food..",tcmv1-0411347aa94e17aa227cc9e9,,"Source entity: Chinese Waxmyrtle;Bog-myrtle. Source: TCMBank. Herb: Chinese Waxmyrtle;Bog-myrtle. Pinyin: XIANG YANG MEI. Latin name: Myrica rubra;Myrica gale. Used part: fruit. Source-recorded function: To engender liquid and allay thirst, harmonize stomach and disperse food.. Source-recorded indication: Vexation and thirst, vomiting and diarrhea, dysentery, abdominal pain..",,,
tcmc-v1-022,"What source-recorded functions, indications, and used part are listed for Chinese Waxmyrtle;Bog-myrtle?",herbal_medicine,easy,Chinese Waxmyrtle;Bog-myrtle,2,"The source records the indication of Chinese Waxmyrtle;Bog-myrtle as: Vexation and thirst, vomiting and diarrhea, dysentery, abdominal pain..",tcmv1-0411347aa94e17aa227cc9e9,,"Source entity: Chinese Waxmyrtle;Bog-myrtle. Source: TCMBank. Herb: Chinese Waxmyrtle;Bog-myrtle. Pinyin: XIANG YANG MEI. Latin name: Myrica rubra;Myrica gale. Used part: fruit. Source-recorded function: To engender liquid and allay thirst, harmonize stomach and disperse food.. Source-recorded indication: Vexation and thirst, vomiting and diarrhea, dysentery, abdominal pain..",,,
tcmc-v1-022,"What source-recorded functions, indications, and used part are listed for Chinese Waxmyrtle;Bog-myrtle?",herbal_medicine,easy,Chinese Waxmyrtle;Bog-myrtle,3,The source records the used part of Chinese Waxmyrtle;Bog-myrtle as: fruit.,tcmv1-0411347aa94e17aa227cc9e9,,"Source entity: Chinese Waxmyrtle;Bog-myrtle. Source: TCMBank. Herb: Chinese Waxmyrtle;Bog-myrtle. Pinyin: XIANG YANG MEI. Latin name: Myrica rubra;Myrica gale. Used part: fruit. Source-recorded function: To engender liquid and allay thirst, harmonize stomach and disperse food.. Source-recorded indication: Vexation and thirst, vomiting and diarrhea, dysentery, abdominal pain..",,,
tcmc-v1-023,"What source-recorded functions, indications, and used part are listed for Hen's Egg YoIk?",herbal_medicine,easy,Hen's Egg YoIk,1,"The source records the function of Hen's Egg YoIk as: To enrich yin and moisten dryness, nourish blood and extinguish wind..",tcmv1-0413dfb6d1e60bf62d5de672,,"Source entity: Hen's Egg YoIk. Source: TCMBank. Herb: Hen's Egg YoIk. Pinyin: JI ZI HUANG. Latin name: Gallus gallus domesticus. Traditional properties: Mild; Sweet. Meridians: Lung; Heart; Kidney. Used part: egg yolk. Source-recorded function: To enrich yin and moisten dryness, nourish blood and extinguish wind.. Source-recorded indication: Insomnia and vexation, febrile diseases tetanic reversal, vacuity taxation blood ejection, retching counterflow, dysentery, scalds, heat sore, hepatitis, child indigestion..",,,
tcmc-v1-023,"What source-recorded functions, indications, and used part are listed for Hen's Egg YoIk?",herbal_medicine,easy,Hen's Egg YoIk,2,"The source records the indication of Hen's Egg YoIk as: Insomnia and vexation, febrile diseases tetanic reversal, vacuity taxation blood ejection, retching counterflow, dysentery, scalds, heat sore, hepatitis, child indigestion..",tcmv1-0413dfb6d1e60bf62d5de672,,"Source entity: Hen's Egg YoIk. Source: TCMBank. Herb: Hen's Egg YoIk. Pinyin: JI ZI HUANG. Latin name: Gallus gallus domesticus. Traditional properties: Mild; Sweet. Meridians: Lung; Heart; Kidney. Used part: egg yolk. Source-recorded function: To enrich yin and moisten dryness, nourish blood and extinguish wind.. Source-recorded indication: Insomnia and vexation, febrile diseases tetanic reversal, vacuity taxation blood ejection, retching counterflow, dysentery, scalds, heat sore, hepatitis, child indigestion..",,,
tcmc-v1-023,"What source-recorded functions, indications, and used part are listed for Hen's Egg YoIk?",herbal_medicine,easy,Hen's Egg YoIk,3,The source records the used part of Hen's Egg YoIk as: egg yolk.,tcmv1-0413dfb6d1e60bf62d5de672,,"Source entity: Hen's Egg YoIk. Source: TCMBank. Herb: Hen's Egg YoIk. Pinyin: JI ZI HUANG. Latin name: Gallus gallus domesticus. Traditional properties: Mild; Sweet. Meridians: Lung; Heart; Kidney. Used part: egg yolk. Source-recorded function: To enrich yin and moisten dryness, nourish blood and extinguish wind.. Source-recorded indication: Insomnia and vexation, febrile diseases tetanic reversal, vacuity taxation blood ejection, retching counterflow, dysentery, scalds, heat sore, hepatitis, child indigestion..",,,
tcmc-v1-024,"What source-recorded functions, indications, and used part are listed for rhizome of Giant Typhonium?",herbal_medicine,easy,rhizome of Giant Typhonium,1,"The source records the function of rhizome of Giant Typhonium as: To dispel wind-phlegm, to check convulsions, and to counteract toxicity, promote subsidence of modulation and relieve pain..",tcmv1-0425b49514b9259645eb619c,,"Source entity: rhizome of Giant Typhonium. Source: TCMBank. Herb: rhizome of Giant Typhonium. Pinyin: BAI FU ZI. Latin name: Rhizoma Typhonii. Traditional properties: Warm; Pungent; Sweet. Meridians: Stomach; Liver. Source-recorded function: To dispel wind-phlegm, to check convulsions, and to counteract toxicity, promote subsidence of modulation and relieve pain.. Source-recorded indication: Treatment of stroke with gurgling in the throat, deviation of the eye and the mouth, and impairment of speech, upward invasion of phlegm causing headache accompanied with dizziness, heaviness of the body, restlessness, fidgetness, nausea and cold extremit. Source-recorded toxicity: Toxic.",,,
tcmc-v1-024,"What source-recorded functions, indications, and used part are listed for rhizome of Giant Typhonium?",herbal_medicine,easy,rhizome of Giant Typhonium,2,"The source records the indication of rhizome of Giant Typhonium as: Treatment of stroke with gurgling in the throat, deviation of the eye and the mouth, and impairment of speech, upward invasion of phlegm causing headache accompanied with dizziness, heaviness of the body, restlessness, fidgetness, nausea and cold extremit.",tcmv1-0425b49514b9259645eb619c,,"Source entity: rhizome of Giant Typhonium. Source: TCMBank. Herb: rhizome of Giant Typhonium. Pinyin: BAI FU ZI. Latin name: Rhizoma Typhonii. Traditional properties: Warm; Pungent; Sweet. Meridians: Stomach; Liver. Source-recorded function: To dispel wind-phlegm, to check convulsions, and to counteract toxicity, promote subsidence of modulation and relieve pain.. Source-recorded indication: Treatment of stroke with gurgling in the throat, deviation of the eye and the mouth, and impairment of speech, upward invasion of phlegm causing headache accompanied with dizziness, heaviness of the body, restlessness, fidgetness, nausea and cold extremit. Source-recorded toxicity: Toxic.",,,
tcmc-v1-025,"What source-recorded functions, indications, and used part are listed for Sikkim Microula?",herbal_medicine,easy,Sikkim Microula,1,"The source records the function of Sikkim Microula as: To clear heat and resolve toxin, quicken blood..",tcmv1-0427c69112d6e86f6379a370,,"Source entity: Sikkim Microula. Source: TCMBank. Herb: Sikkim Microula. Pinyin: WEI KONG CAO. Latin name: Microula sikkimensis. Used part: whole herb. Source-recorded function: To clear heat and resolve toxin, quicken blood..",,,
tcmc-v1-025,"What source-recorded functions, indications, and used part are listed for Sikkim Microula?",herbal_medicine,easy,Sikkim Microula,2,The source records the used part of Sikkim Microula as: whole herb.,tcmv1-0427c69112d6e86f6379a370,,"Source entity: Sikkim Microula. Source: TCMBank. Herb: Sikkim Microula. Pinyin: WEI KONG CAO. Latin name: Microula sikkimensis. Used part: whole herb. Source-recorded function: To clear heat and resolve toxin, quicken blood..",,,
tcmc-v1-026,"What source-recorded functions, indications, and used part are listed for Mango Leaf?",herbal_medicine,medium,Mango Leaf,1,"The source records the function of Mango Leaf as: To allay thirst, transform stagnation, relieve itch..",tcmv1-04294153be7ef0a894cc420c,,"Source entity: Mango Leaf. Source: TCMBank. Herb: Mango Leaf. Pinyin: MANG GUO YE. Latin name: Mangifera indica. Used part: leaf. Source-recorded function: To allay thirst, transform stagnation, relieve itch.. Source-recorded indication: Gan accumulation, diabetes mellitus, eczema titillation, wart..",,,
tcmc-v1-026,"What source-recorded functions, indications, and used part are listed for Mango Leaf?",herbal_medicine,medium,Mango Leaf,2,"The source records the indication of Mango Leaf as: Gan accumulation, diabetes mellitus, eczema titillation, wart..",tcmv1-04294153be7ef0a894cc420c,,"Source entity: Mango Leaf. Source: TCMBank. Herb: Mango Leaf. Pinyin: MANG GUO YE. Latin name: Mangifera indica. Used part: leaf. Source-recorded function: To allay thirst, transform stagnation, relieve itch.. Source-recorded indication: Gan accumulation, diabetes mellitus, eczema titillation, wart..",,,
tcmc-v1-026,"What source-recorded functions, indications, and used part are listed for Mango Leaf?",herbal_medicine,medium,Mango Leaf,3,The source records the used part of Mango Leaf as: leaf.,tcmv1-04294153be7ef0a894cc420c,,"Source entity: Mango Leaf. Source: TCMBank. Herb: Mango Leaf. Pinyin: MANG GUO YE. Latin name: Mangifera indica. Used part: leaf. Source-recorded function: To allay thirst, transform stagnation, relieve itch.. Source-recorded indication: Gan accumulation, diabetes mellitus, eczema titillation, wart..",,,
tcmc-v1-027,"What source-recorded functions, indications, and used part are listed for Korean Rhododendron?",herbal_medicine,medium,Korean Rhododendron,1,"The source records the function of Korean Rhododendron as: To resolve exterior, relieve cough and transform phlegm..",tcmv1-044a0b754fdd715a3e112e86,,"Source entity: Korean Rhododendron. Source: TCMBank. Herb: Korean Rhododendron. Pinyin: YING SHAN HONG. Latin name: Rhododendron mucronulatum. Used part: leaf. Source-recorded function: To resolve exterior, relieve cough and transform phlegm.. Source-recorded indication: Common cold, cough and asthma, abundant phlegm..",,,
tcmc-v1-027,"What source-recorded functions, indications, and used part are listed for Korean Rhododendron?",herbal_medicine,medium,Korean Rhododendron,2,"The source records the indication of Korean Rhododendron as: Common cold, cough and asthma, abundant phlegm..",tcmv1-044a0b754fdd715a3e112e86,,"Source entity: Korean Rhododendron. Source: TCMBank. Herb: Korean Rhododendron. Pinyin: YING SHAN HONG. Latin name: Rhododendron mucronulatum. Used part: leaf. Source-recorded function: To resolve exterior, relieve cough and transform phlegm.. Source-recorded indication: Common cold, cough and asthma, abundant phlegm..",,,
tcmc-v1-027,"What source-recorded functions, indications, and used part are listed for Korean Rhododendron?",herbal_medicine,medium,Korean Rhododendron,3,The source records the used part of Korean Rhododendron as: leaf.,tcmv1-044a0b754fdd715a3e112e86,,"Source entity: Korean Rhododendron. Source: TCMBank. Herb: Korean Rhododendron. Pinyin: YING SHAN HONG. Latin name: Rhododendron mucronulatum. Used part: leaf. Source-recorded function: To resolve exterior, relieve cough and transform phlegm.. Source-recorded indication: Common cold, cough and asthma, abundant phlegm..",,,
tcmc-v1-028,"What source-recorded functions, indications, and used part are listed for Dahurian Bugbane?",herbal_medicine,medium,Dahurian Bugbane,1,The source records the function of Dahurian Bugbane as: See Cimicifuga foetida ..,tcmv1-0454ae4514146d4bb65bbfac,,Source entity: Dahurian Bugbane. Source: TCMBank. Herb: Dahurian Bugbane. Pinyin: XING AN SHENG MA. Latin name: Cimicifuga dahurica. Used part: rhizome. Source-recorded function: See Cimicifuga foetida .. Source-recorded indication: See Cimicifuga foetida..,,,
tcmc-v1-028,"What source-recorded functions, indications, and used part are listed for Dahurian Bugbane?",herbal_medicine,medium,Dahurian Bugbane,2,The source records the indication of Dahurian Bugbane as: See Cimicifuga foetida..,tcmv1-0454ae4514146d4bb65bbfac,,Source entity: Dahurian Bugbane. Source: TCMBank. Herb: Dahurian Bugbane. Pinyin: XING AN SHENG MA. Latin name: Cimicifuga dahurica. Used part: rhizome. Source-recorded function: See Cimicifuga foetida .. Source-recorded indication: See Cimicifuga foetida..,,,
tcmc-v1-028,"What source-recorded functions, indications, and used part are listed for Dahurian Bugbane?",herbal_medicine,medium,Dahurian Bugbane,3,The source records the used part of Dahurian Bugbane as: rhizome.,tcmv1-0454ae4514146d4bb65bbfac,,Source entity: Dahurian Bugbane. Source: TCMBank. Herb: Dahurian Bugbane. Pinyin: XING AN SHENG MA. Latin name: Cimicifuga dahurica. Used part: rhizome. Source-recorded function: See Cimicifuga foetida .. Source-recorded indication: See Cimicifuga foetida..,,,
tcmc-v1-029,"What traditional properties, meridians, and class are recorded for Baifan?",herbal_medicine,medium,Baifan,1,"The source records Baifan traditional properties: Sour,Astringent,Cold.",tcmv1-04901cda9118706f04f3367e,,"Source entity: Baifan. Source: SymMap v2. Herb: Baifan. Pinyin: Baifan. Latin name: Alumen. Traditional properties: Sour,Astringent,Cold. Meridians: Lung,Spleen,Liver,Large Intestine. Traditional class: Toxin-Attacking And Worm-Expelling And Itch-Relieving Medicinal.",,,
tcmc-v1-029,"What traditional properties, meridians, and class are recorded for Baifan?",herbal_medicine,medium,Baifan,2,"The source records Baifan meridians: Lung,Spleen,Liver,Large Intestine.",tcmv1-04901cda9118706f04f3367e,,"Source entity: Baifan. Source: SymMap v2. Herb: Baifan. Pinyin: Baifan. Latin name: Alumen. Traditional properties: Sour,Astringent,Cold. Meridians: Lung,Spleen,Liver,Large Intestine. Traditional class: Toxin-Attacking And Worm-Expelling And Itch-Relieving Medicinal.",,,
tcmc-v1-029,"What traditional properties, meridians, and class are recorded for Baifan?",herbal_medicine,medium,Baifan,3,The source records Baifan traditional class: Toxin-Attacking And Worm-Expelling And Itch-Relieving Medicinal.,tcmv1-04901cda9118706f04f3367e,,"Source entity: Baifan. Source: SymMap v2. Herb: Baifan. Pinyin: Baifan. Latin name: Alumen. Traditional properties: Sour,Astringent,Cold. Meridians: Lung,Spleen,Liver,Large Intestine. Traditional class: Toxin-Attacking And Worm-Expelling And Itch-Relieving Medicinal.",,,
tcmc-v1-030,"What source-recorded functions, indications, and used part are listed for Camphortree Bark?",herbal_medicine,medium,Camphortree Bark,1,"The source records the function of Camphortree Bark as: To dispel wind and eliminate damp, warm stomach and harmonize center, kill worms and cure sores..",tcmv1-04b53c38b5f87003be0c2cca,,"Source entity: Camphortree Bark. Source: TCMBank. Herb: Camphortree Bark. Pinyin: ZHANG SHU PI. Latin name: Cinnamomum camphora. Used part: bark. Source-recorded function: To dispel wind and eliminate damp, warm stomach and harmonize center, kill worms and cure sores.. Source-recorded indication: Wind-damp impediment pain, pain in stomach duct, vomiting and diarrhea, leg qi swelling and pain, knocks and falls, scab and lichen with sore toxin, poisonous insect stings..",,,
tcmc-v1-030,"What source-recorded functions, indications, and used part are listed for Camphortree Bark?",herbal_medicine,medium,Camphortree Bark,2,"The source records the indication of Camphortree Bark as: Wind-damp impediment pain, pain in stomach duct, vomiting and diarrhea, leg qi swelling and pain, knocks and falls, scab and lichen with sore toxin, poisonous insect stings..",tcmv1-04b53c38b5f87003be0c2cca,,"Source entity: Camphortree Bark. Source: TCMBank. Herb: Camphortree Bark. Pinyin: ZHANG SHU PI. Latin name: Cinnamomum camphora. Used part: bark. Source-recorded function: To dispel wind and eliminate damp, warm stomach and harmonize center, kill worms and cure sores.. Source-recorded indication: Wind-damp impediment pain, pain in stomach duct, vomiting and diarrhea, leg qi swelling and pain, knocks and falls, scab and lichen with sore toxin, poisonous insect stings..",,,
tcmc-v1-030,"What source-recorded functions, indications, and used part are listed for Camphortree Bark?",herbal_medicine,medium,Camphortree Bark,3,The source records the used part of Camphortree Bark as: bark.,tcmv1-04b53c38b5f87003be0c2cca,,"Source entity: Camphortree Bark. Source: TCMBank. Herb: Camphortree Bark. Pinyin: ZHANG SHU PI. Latin name: Cinnamomum camphora. Used part: bark. Source-recorded function: To dispel wind and eliminate damp, warm stomach and harmonize center, kill worms and cure sores.. Source-recorded indication: Wind-damp impediment pain, pain in stomach duct, vomiting and diarrhea, leg qi swelling and pain, knocks and falls, scab and lichen with sore toxin, poisonous insect stings..",,,
tcmc-v1-031,"What source-recorded functions, indications, and used part are listed for Sweet Orange?",herbal_medicine,medium,Sweet Orange,1,"The source records the function of Sweet Orange as: To move qi, precipitate qi, relieve pain, disperse distention, free milk..",tcmv1-04ba23d0bdb375413a12de92,,"Source entity: Sweet Orange. Source: TCMBank. Herb: Sweet Orange. Pinyin: TIAN CHENG. Latin name: Citrus sinensis. Used part: ripe fruit. Source-recorded function: To move qi, precipitate qi, relieve pain, disperse distention, free milk.. Source-recorded indication: Galactostasis..",,,
tcmc-v1-031,"What source-recorded functions, indications, and used part are listed for Sweet Orange?",herbal_medicine,medium,Sweet Orange,2,The source records the indication of Sweet Orange as: Galactostasis..,tcmv1-04ba23d0bdb375413a12de92,,"Source entity: Sweet Orange. Source: TCMBank. Herb: Sweet Orange. Pinyin: TIAN CHENG. Latin name: Citrus sinensis. Used part: ripe fruit. Source-recorded function: To move qi, precipitate qi, relieve pain, disperse distention, free milk.. Source-recorded indication: Galactostasis..",,,
tcmc-v1-031,"What source-recorded functions, indications, and used part are listed for Sweet Orange?",herbal_medicine,medium,Sweet Orange,3,The source records the used part of Sweet Orange as: ripe fruit.,tcmv1-04ba23d0bdb375413a12de92,,"Source entity: Sweet Orange. Source: TCMBank. Herb: Sweet Orange. Pinyin: TIAN CHENG. Latin name: Citrus sinensis. Used part: ripe fruit. Source-recorded function: To move qi, precipitate qi, relieve pain, disperse distention, free milk.. Source-recorded indication: Galactostasis..",,,
tcmc-v1-032,"What source-recorded functions, indications, and used part are listed for mole cricket?",herbal_medicine,medium,mole cricket,1,The source records the function of mole cricket as: For promoting diuresis and desolving inflammation.,tcmv1-04be68a49088ed0792a82d62,,Source entity: mole cricket. Source: TCMBank. Herb: mole cricket. Pinyin: LOU GU. Latin name: Gryllotalpa. Traditional properties: Cold; Salty. Meridians: Bladder; Large Intestine; Small Intestine. Source-recorded function: For promoting diuresis and desolving inflammation.,,,
tcmc-v1-033,"What source-recorded functions, indications, and used part are listed for Royal Paulownia?",herbal_medicine,medium,Royal Paulownia,1,The source records the function of Royal Paulownia as: See Paulownia fortunei ..,tcmv1-04c314b3e0db8a1fbeb52915,,Source entity: Royal Paulownia. Source: TCMBank. Herb: Royal Paulownia. Pinyin: MAO PAO TONG. Latin name: Paulownia tomentosa. Used part: bark. Source-recorded function: See Paulownia fortunei .. Source-recorded indication: See Paulownia fortunei ..,,,
