question_id,question,domain,difficulty,gold_fact,source,chunk_id,evidence_excerpt,review_status,review_notes
tcmg-v1-020,What source-recorded functions and indications are listed for Dockleaf Goldenray?,herbal_medicine,medium,"The source records these indications for Dockleaf Goldenray: Knocks and falls, stasis swelling pain, wind-damp impediment pain..",TCMBank,tcmv1-006a4c55773b95e4d2568b94,"Herb: Dockleaf Goldenray. Pinyin: NIU BANG YE DU WU. Latin name: Ligularia lapathifolia. Used part: root, leaf. Source-recorded function: To dissipate stasis and quicken blood, relieve pain.. Source-recorded indication: Knocks and falls, stasis swelling pain, wind-damp impediment pain..",UNREVIEWED,
tcmg-v1-021,What source-recorded functions and indications are listed for Catnip?,herbal_medicine,medium,"The source records this function for Catnip: To course wind and clear heat, quicken blood and stanch bleeding..",TCMBank,tcmv1-006d430b76d3203c877b64b5,"Herb: Catnip. Pinyin: JIA JING JIE. Latin name: Nepeta cataria. Used part: whole herb. Source-recorded function: To course wind and clear heat, quicken blood and stanch bleeding.. Source-recorded indication: Externally contracted wind-heat, headache and sore pharynx, non-eruption of measles, blood ejection, spontaneous external bleeding, bleeding due to external injury, painful swelling from knocks and falls, poisono…",UNREVIEWED,
tcmg-v1-021,What source-recorded functions and indications are listed for Catnip?,herbal_medicine,medium,"The source records these indications for Catnip: Externally contracted wind-heat, headache and sore pharynx, non-eruption of measles, blood ejection, spontaneous external bleeding, bleeding due to external injury, painful swelling from knocks and falls, poisonous snake bite..",TCMBank,tcmv1-006d430b76d3203c877b64b5,"Herb: Catnip. Pinyin: JIA JING JIE. Latin name: Nepeta cataria. Used part: whole herb. Source-recorded function: To course wind and clear heat, quicken blood and stanch bleeding.. Source-recorded indication: Externally contracted wind-heat, headache and sore pharynx, non-eruption of measles, blood ejection, spontaneous external bleeding, bleeding due to external injury, painful swelling from knocks and falls, poisono…",UNREVIEWED,
tcmg-v1-022,What source-recorded functions and indications are listed for Japanese Sapium?,herbal_medicine,medium,"The source records this function for Japanese Sapium: To dissipate stasis blood, strengthen lumbus and knees..",TCMBank,tcmv1-00b2c267aa90f7b15a720440,"Herb: Japanese Sapium. Pinyin: BAI MU WU JIU. Latin name: Sapium japonicum. Used part: root cortex and leaf. Source-recorded function: To dissipate stasis blood, strengthen lumbus and knees.. Source-recorded indication: Taxation damage, aching in lumbus and knees..",UNREVIEWED,
tcmg-v1-022,What source-recorded functions and indications are listed for Japanese Sapium?,herbal_medicine,medium,"The source records these indications for Japanese Sapium: Taxation damage, aching in lumbus and knees..",TCMBank,tcmv1-00b2c267aa90f7b15a720440,"Herb: Japanese Sapium. Pinyin: BAI MU WU JIU. Latin name: Sapium japonicum. Used part: root cortex and leaf. Source-recorded function: To dissipate stasis blood, strengthen lumbus and knees.. Source-recorded indication: Taxation damage, aching in lumbus and knees..",UNREVIEWED,
tcmg-v1-023,What source-recorded functions and indications are listed for Common Buckwheat Stem?,herbal_medicine,medium,"The source records this function for Common Buckwheat Stem: To precipitate qi and disperse accumulation, clear heat and resolve toxin, stanch bleeding, lower blood pressure..",TCMBank,tcmv1-00c56d1c0b9e352aeb429ef7,"Herb: Common Buckwheat Stem. Pinyin: QIAO MAI JIE. Latin name: Fagopyrum esculentum. Used part: stem-leaf. Source-recorded function: To precipitate qi and disperse accumulation, clear heat and resolve toxin, stanch bleeding, lower blood pressure.. Source-recorded indication: Dysphagia-occlusion, indigestion, dysentery, vaginal discharge, swollen welling abscess, scalds, hemoptysis, purpura, hypertension..",UNREVIEWED,
tcmg-v1-023,What source-recorded functions and indications are listed for Common Buckwheat Stem?,herbal_medicine,medium,"The source records these indications for Common Buckwheat Stem: Dysphagia-occlusion, indigestion, dysentery, vaginal discharge, swollen welling abscess, scalds, hemoptysis, purpura, hypertension..",TCMBank,tcmv1-00c56d1c0b9e352aeb429ef7,"Herb: Common Buckwheat Stem. Pinyin: QIAO MAI JIE. Latin name: Fagopyrum esculentum. Used part: stem-leaf. Source-recorded function: To precipitate qi and disperse accumulation, clear heat and resolve toxin, stanch bleeding, lower blood pressure.. Source-recorded indication: Dysphagia-occlusion, indigestion, dysentery, vaginal discharge, swollen welling abscess, scalds, hemoptysis, purpura, hypertension..",UNREVIEWED,
tcmg-v1-024,What source-recorded functions and indications are listed for Tuberose?,herbal_medicine,medium,The source records this function for Tuberose: To clear heat and resolve toxin..,TCMBank,tcmv1-00dc3ac72ad6cfdc35663262,Herb: Tuberose. Pinyin: WAN XIANG YU. Latin name: Polianthes tuberosa. Used part: root. Source-recorded function: To clear heat and resolve toxin.. Source-recorded indication: Swelling toxin of welling abscess and sore..,UNREVIEWED,
tcmg-v1-024,What source-recorded functions and indications are listed for Tuberose?,herbal_medicine,medium,The source records these indications for Tuberose: Swelling toxin of welling abscess and sore..,TCMBank,tcmv1-00dc3ac72ad6cfdc35663262,Herb: Tuberose. Pinyin: WAN XIANG YU. Latin name: Polianthes tuberosa. Used part: root. Source-recorded function: To clear heat and resolve toxin.. Source-recorded indication: Swelling toxin of welling abscess and sore..,UNREVIEWED,
tcmg-v1-025,What source-recorded functions and indications are listed for Creeping Oxalis?,herbal_medicine,medium,"The source records this function for Creeping Oxalis: To clear heat and disinhibit damp, cool blood and dissipate stasis, resolve toxin and disperse swelling..",TCMBank,tcmv1-00f199ea21ecaf4cf99289b6,"Herb: Creeping Oxalis. Pinyin: ZUO JIANG CAO. Latin name: Oxalis corniculata [Syn. Oxalis repens]. Used part: whole herb. Source-recorded function: To clear heat and disinhibit damp, cool blood and dissipate stasis, resolve toxin and disperse swelling.. Source-recorded indication: Damp-heat diarrhea, dysentery, jaundice, st rangury syndro me, vaginal discharge, blood ejection, spontaneous external bleeding, hematuria…",UNREVIEWED,
tcmg-v1-025,What source-recorded functions and indications are listed for Creeping Oxalis?,herbal_medicine,medium,"The source records these indications for Creeping Oxalis: Damp-heat diarrhea, dysentery, jaundice, st rangury syndro me, vaginal discharge, blood ejection, spontaneous external bleeding, hematuria, menstrual disorder, knocks and falls, swelling pain in throat, swollen welling abscess and clove sores, erysipelas, eczema, scab and lichen, hemorrhoids, measles papules, burns and scalds, snake or insect bites..",TCMBank,tcmv1-00f199ea21ecaf4cf99289b6,"Herb: Creeping Oxalis. Pinyin: ZUO JIANG CAO. Latin name: Oxalis corniculata [Syn. Oxalis repens]. Used part: whole herb. Source-recorded function: To clear heat and disinhibit damp, cool blood and dissipate stasis, resolve toxin and disperse swelling.. Source-recorded indication: Damp-heat diarrhea, dysentery, jaundice, st rangury syndro me, vaginal discharge, blood ejection, spontaneous external bleeding, hematuria…",UNREVIEWED,
tcmg-v1-026,What source-recorded functions and indications are listed for Spiked Loosestrife Equivalent plant: Lythrum anceps?,herbal_medicine,medium,"The source records this function for Spiked Loosestrife Equivalent plant: Lythrum anceps: To clear heat and resolve toxin, promote contraction and stanch bleeding..",TCMBank,tcmv1-00fd2b581663d6fe54e58dd1,"Herb: Spiked Loosestrife Equivalent plant: Lythrum anceps. Pinyin: QIAN QU CAI. Latin name: Lythrum salicaria. Used part: whole herb. Source-recorded function: To clear heat and resolve toxin, promote contraction and stanch bleeding.. Source-recorded indication: Dysentery, diarrhea, hematochezia, flooding, ulcerating sores, blood ejection, spontaneous external bleeding, bleeding due to external injury..",UNREVIEWED,
tcmg-v1-026,What source-recorded functions and indications are listed for Spiked Loosestrife Equivalent plant: Lythrum anceps?,herbal_medicine,medium,"The source records these indications for Spiked Loosestrife Equivalent plant: Lythrum anceps: Dysentery, diarrhea, hematochezia, flooding, ulcerating sores, blood ejection, spontaneous external bleeding, bleeding due to external injury..",TCMBank,tcmv1-00fd2b581663d6fe54e58dd1,"Herb: Spiked Loosestrife Equivalent plant: Lythrum anceps. Pinyin: QIAN QU CAI. Latin name: Lythrum salicaria. Used part: whole herb. Source-recorded function: To clear heat and resolve toxin, promote contraction and stanch bleeding.. Source-recorded indication: Dysentery, diarrhea, hematochezia, flooding, ulcerating sores, blood ejection, spontaneous external bleeding, bleeding due to external injury..",UNREVIEWED,
tcmg-v1-027,What source-recorded functions and indications are listed for Threeflower Clematis?,herbal_medicine,medium,"The source records this function for Threeflower Clematis: To dispel wind and eliminate damp, resolve toxin and disperse swelling, cool blood and stanch bleeding..",TCMBank,tcmv1-011b27a3b7a84a1c105fa057,"Herb: Threeflower Clematis. Pinyin: BAI HUA TENG. Latin name: Clematis terniflora [Syn. Clematis maximowicziana]. Used part: root. Source-recorded function: To dispel wind and eliminate damp, resolve toxin and disperse swelling, cool blood and stanch bleeding.. Source-recorded indication: Wind-damp impediment pain, swelling toxin of clove sore, throat impediment, snake bite, dog bite, blood ejection, hemoptysis, floo…",UNREVIEWED,
tcmg-v1-027,What source-recorded functions and indications are listed for Threeflower Clematis?,herbal_medicine,medium,"The source records these indications for Threeflower Clematis: Wind-damp impediment pain, swelling toxin of clove sore, throat impediment, snake bite, dog bite, blood ejection, hemoptysis, flooding and spotting..",TCMBank,tcmv1-011b27a3b7a84a1c105fa057,"Herb: Threeflower Clematis. Pinyin: BAI HUA TENG. Latin name: Clematis terniflora [Syn. Clematis maximowicziana]. Used part: root. Source-recorded function: To dispel wind and eliminate damp, resolve toxin and disperse swelling, cool blood and stanch bleeding.. Source-recorded indication: Wind-damp impediment pain, swelling toxin of clove sore, throat impediment, snake bite, dog bite, blood ejection, hemoptysis, floo…",UNREVIEWED,
tcmg-v1-028,What source-recorded functions and indications are listed for Lily Magnolia Bark?,herbal_medicine,medium,"The source records this function for Lily Magnolia Bark: To rectify qi and eliminate damp, calm asthma..",TCMBank,tcmv1-0122eff9b074138cc8ab869a,"Herb: Lily Magnolia Bark. Pinyin: ZI YU LAN PI. Latin name: Magnolia liliflora. Used part: bark. Source-recorded function: To rectify qi and eliminate damp, calm asthma.. Source-recorded indication: Liquor jaundice, damp itchy in genitals, lai, double tongue, welling abscess and flat abscess, edema..",UNREVIEWED,
tcmg-v1-028,What source-recorded functions and indications are listed for Lily Magnolia Bark?,herbal_medicine,medium,"The source records these indications for Lily Magnolia Bark: Liquor jaundice, damp itchy in genitals, lai, double tongue, welling abscess and flat abscess, edema..",TCMBank,tcmv1-0122eff9b074138cc8ab869a,"Herb: Lily Magnolia Bark. Pinyin: ZI YU LAN PI. Latin name: Magnolia liliflora. Used part: bark. Source-recorded function: To rectify qi and eliminate damp, calm asthma.. Source-recorded indication: Liquor jaundice, damp itchy in genitals, lai, double tongue, welling abscess and flat abscess, edema..",UNREVIEWED,
tcmg-v1-029,How do the available corpus records describe the functions and indications of Yellow Toadflax?,herbal_medicine,hard,"One corpus record lists this function for Yellow Toadflax: To clear heat and resolve toxin, dissipate stasis and disperse swelling..",TCMBank,tcmv1-0248ff8121e24ef9540902b4,"Herb: Yellow Toadflax. Pinyin: LIU CHUAN YU. Latin name: Linaria vulgaris. Used part: whole herb. Source-recorded function: To clear heat and resolve toxin, dissipate stasis and disperse swelling.. Source-recorded indication: Headache, dizziness, jaundice, hemorrhoids, constipation, skin diseases, burns and scalds..",UNREVIEWED,
tcmg-v1-029,How do the available corpus records describe the functions and indications of Yellow Toadflax?,herbal_medicine,hard,"One corpus record lists these indications for Yellow Toadflax: Headache, dizziness, jaundice, hemorrhoids, constipation, skin diseases, burns and scalds..",TCMBank,tcmv1-0248ff8121e24ef9540902b4,"Herb: Yellow Toadflax. Pinyin: LIU CHUAN YU. Latin name: Linaria vulgaris. Used part: whole herb. Source-recorded function: To clear heat and resolve toxin, dissipate stasis and disperse swelling.. Source-recorded indication: Headache, dizziness, jaundice, hemorrhoids, constipation, skin diseases, burns and scalds..",UNREVIEWED,
tcmg-v1-029,How do the available corpus records describe the functions and indications of Yellow Toadflax?,herbal_medicine,hard,"One corpus record lists this function for Yellow Toadflax: To clear heat and resolve toxin, dissipate stasis and disperse swelling..",TCMBank,tcmv1-6f432a659fe6f685e297d3b8,"Herb: Yellow Toadflax. Pinyin: LIU CHUAN YU. Latin name: Linaria vulgaris. Used part: whole herb. Source-recorded function: To clear heat and resolve toxin, dissipate stasis and disperse swelling.. Source-recorded indication: Headache, dizziness, jaundice, hemorrhoids, constipation, skin diseases, burns and scalds..",UNREVIEWED,
tcmg-v1-029,How do the available corpus records describe the functions and indications of Yellow Toadflax?,herbal_medicine,hard,"One corpus record lists these indications for Yellow Toadflax: Headache, dizziness, jaundice, hemorrhoids, constipation, skin diseases, burns and scalds..",TCMBank,tcmv1-6f432a659fe6f685e297d3b8,"Herb: Yellow Toadflax. Pinyin: LIU CHUAN YU. Latin name: Linaria vulgaris. Used part: whole herb. Source-recorded function: To clear heat and resolve toxin, dissipate stasis and disperse swelling.. Source-recorded indication: Headache, dizziness, jaundice, hemorrhoids, constipation, skin diseases, burns and scalds..",UNREVIEWED,
tcmg-v1-030,How do the available corpus records describe the functions and indications of Rosthorn Yam?,herbal_medicine,hard,One corpus record lists this function for Rosthorn Yam: See Dioscorea nipponica..,TCMBank,tcmv1-039045214ac6590d3c911a83,Herb: Rosthorn Yam. Pinyin: CHAI HUANG JIANG. Latin name: Dioscorea nipponica ssp. rosthornii. Used part: rhizome. Source-recorded function: See Dioscorea nipponica.. Source-recorded indication: See Dioscorea nipponica..,UNREVIEWED,
tcmg-v1-030,How do the available corpus records describe the functions and indications of Rosthorn Yam?,herbal_medicine,hard,One corpus record lists these indications for Rosthorn Yam: See Dioscorea nipponica..,TCMBank,tcmv1-039045214ac6590d3c911a83,Herb: Rosthorn Yam. Pinyin: CHAI HUANG JIANG. Latin name: Dioscorea nipponica ssp. rosthornii. Used part: rhizome. Source-recorded function: See Dioscorea nipponica.. Source-recorded indication: See Dioscorea nipponica..,UNREVIEWED,
tcmg-v1-030,How do the available corpus records describe the functions and indications of Rosthorn Yam?,herbal_medicine,hard,One corpus record lists this function for Rosthorn Yam: See Dioscorea nipponica..,TCMBank,tcmv1-d6a7275fe8f8362695348a4a,Herb: Rosthorn Yam. Pinyin: CHAI HUANG JIANG. Latin name: Dioscorea nipponica ssp. rosthornii. Used part: rhizome. Source-recorded function: See Dioscorea nipponica.. Source-recorded indication: See Dioscorea nipponica..,UNREVIEWED,
tcmg-v1-030,How do the available corpus records describe the functions and indications of Rosthorn Yam?,herbal_medicine,hard,One corpus record lists these indications for Rosthorn Yam: See Dioscorea nipponica..,TCMBank,tcmv1-d6a7275fe8f8362695348a4a,Herb: Rosthorn Yam. Pinyin: CHAI HUANG JIANG. Latin name: Dioscorea nipponica ssp. rosthornii. Used part: rhizome. Source-recorded function: See Dioscorea nipponica.. Source-recorded indication: See Dioscorea nipponica..,UNREVIEWED,
tcmg-v1-031,What does the TCM Research Corpus record about febrile symptoms?,syndrome_differentiation,easy,"The source defines febrile symptoms as: 是指感受热邪、或阳盛阴虚,人体的机能活动亢进所表现的证候。.",SymMap v2,tcmv1-00ce7010e21abde6e2cd45bd,"Syndrome: febrile symptoms. Pinyin: Re Zheng. Source definition: 是指感受热邪、或阳盛阴虚,人体的机能活动亢进所表现的证候。.",UNREVIEWED,
tcmg-v1-032,What does the TCM Research Corpus record about the heat attacts the pericardium?,syndrome_differentiation,easy,The source defines the heat attacts the pericardium as: 温热病内陷营血阶段的证型之一。主要证候有高热、神昏、谵语、甚则昏迷不醒、四肢厥逆、或见抽搐等。.,SymMap v2,tcmv1-01521362972e12b896c42873,Syndrome: the heat attacts the pericardium. Pinyin: Re Ru Xin Bao. Source definition: 温热病内陷营血阶段的证型之一。主要证候有高热、神昏、谵语、甚则昏迷不醒、四肢厥逆、或见抽搐等。.,UNREVIEWED,
tcmg-v1-033,What does the TCM Research Corpus record about liver yang?,syndrome_differentiation,easy,The source record names the syndrome liver yang and gives this source text: Syndrome: liver yang. Pinyin: Gan Yang.,SymMap v2,tcmv1-0246978770d8f37c619dd636,Syndrome: liver yang. Pinyin: Gan Yang.,UNREVIEWED,
tcmg-v1-034,What does the TCM Research Corpus record about retention of phlegm?,syndrome_differentiation,easy,"The source defines retention of phlegm as: 是指因嗜酒无度,过食肥甘厚味,损伤脾胃,以致健运失司,水湿内停,积聚生痰,痰阻中焦,清阳不升,头窍失养所表现出来的眩晕,头重昏蒙,舌苔白腻,脉濡滑的一类病证。.",SymMap v2,tcmv1-024fb6118cd81a02fd976dd6,"Syndrome: retention of phlegm. Pinyin: Tan Zu. Source definition: 是指因嗜酒无度,过食肥甘厚味,损伤脾胃,以致健运失司,水湿内停,积聚生痰,痰阻中焦,清阳不升,头窍失养所表现出来的眩晕,头重昏蒙,舌苔白腻,脉濡滑的一类病证。.",UNREVIEWED,
tcmg-v1-035,What does the TCM Research Corpus record about distending pain of the hypochondrium due to gallblsdder disorder?,syndrome_differentiation,easy,"The source defines distending pain of the hypochondrium due to gallblsdder disorder as: 胆胀是指胆腑气郁,胆失通降所引起的以右胁胀痛为主要临床表现的一种疾病。.",SymMap v2,tcmv1-02a9808fa683d6a36d31577c,"Syndrome: distending pain of the hypochondrium due to gallblsdder disorder. Pinyin: Dan Zhang. Source definition: 胆胀是指胆腑气郁,胆失通降所引起的以右胁胀痛为主要临床表现的一种疾病。.",UNREVIEWED,
tcmg-v1-036,What does the TCM Research Corpus record about floating of weak yang?,syndrome_differentiation,easy,"The source defines floating of weak yang as: 指体内阳气极虚,导致阴寒之气偏盛,格阳于外,阴阳寒热格拒,表现为内真寒外假热的证候。.",SymMap v2,tcmv1-04b855d6b3623548c98c6648,"Syndrome: floating of weak yang. Pinyin: Xu Yang Shang Fu. Source definition: 指体内阳气极虚,导致阴寒之气偏盛,格阳于外,阴阳寒热格拒,表现为内真寒外假热的证候。.",UNREVIEWED,
tcmg-v1-037,What does the TCM Research Corpus record about deficiency of the stomach-yin?,syndrome_differentiation,easy,"The source defines deficiency of the stomach-yin as: 是指因饮食不节,过食辛辣厚味,积热于内,或热病后期伤津,或情志不畅,气郁化火伤阴,致胃失和降所表现出来的恶心、呕吐或呃逆,口燥咽干,舌红少苔,脉细数一类病证。.",SymMap v2,tcmv1-06c0961a827ac3ff880171b5,"Syndrome: deficiency of the stomach-yin. Pinyin: Wei Yin Bu Zu. Source definition: 是指因饮食不节,过食辛辣厚味,积热于内,或热病后期伤津,或情志不畅,气郁化火伤阴,致胃失和降所表现出来的恶心、呕吐或呃逆,口燥咽干,舌红少苔,脉细数一类病证。.",UNREVIEWED,
tcmg-v1-038,What does the TCM Research Corpus record about sinking of the middle qi?,syndrome_differentiation,easy,"The source defines sinking of the middle qi as: 脾虚气陷证是指脾气虚弱,升举无力而反下陷,以眩晕、泄泻、脘腹重坠、内脏下垂及气虚症状为主要表现的证。脾虚气陷证又名中气下陷证。.",SymMap v2,tcmv1-0706ebfe864b6c856d901961,"Syndrome: sinking of the middle qi. Pinyin: Zhong Qi Xia Xian. Source definition: 脾虚气陷证是指脾气虚弱,升举无力而反下陷,以眩晕、泄泻、脘腹重坠、内脏下垂及气虚症状为主要表现的证。脾虚气陷证又名中气下陷证。.",UNREVIEWED,
tcmg-v1-039,"How does the corpus define Exteriat Syndrome of Deficiency, and what source wording is provided?",syndrome_differentiation,medium,"The source defines Exteriat Syndrome of Deficiency as: 外邪袭表,腠理不固,营卫之气不和所致的表证。.",SymMap v2,tcmv1-0742a8f9694c37bd1e70a65a,"Syndrome: Exteriat Syndrome of Deficiency. Pinyin: Biao Xu. Source definition: 外邪袭表,腠理不固,营卫之气不和所致的表证。.",UNREVIEWED,
tcmg-v1-040,"How does the corpus define weak spleen and stomach, and what source wording is provided?",syndrome_differentiation,medium,"The source defines weak spleen and stomach as: 脾胃气虚,中焦失运,以食欲不振,脘腹痞胀,食后尤甚,大便溏泻,神疲肢倦,舌淡,脉弱等为常见症的证候。.",SymMap v2,tcmv1-079919868955bcf05c3c24e8,"Syndrome: weak spleen and stomach. Pinyin: Pi Wei Xu. Source definition: 脾胃气虚,中焦失运,以食欲不振,脘腹痞胀,食后尤甚,大便溏泻,神疲肢倦,舌淡,脉弱等为常见症的证候。.",UNREVIEWED,
tcmg-v1-041,"How does the corpus define fluid retention, and what source wording is provided?",syndrome_differentiation,medium,"The source defines fluid retention as: 寒痰阻肺证是指寒痰交阻于肺,肺失宣降,以咳嗽气喘、痰多色白及寒证症状为主要表现的证。寒痰阻肺证又名寒饮停肺证、痰浊阻肺证。.",SymMap v2,tcmv1-081d7a82a9b8581366dadda7,"Syndrome: fluid retention. Pinyin: Han Yin. Source definition: 寒痰阻肺证是指寒痰交阻于肺,肺失宣降,以咳嗽气喘、痰多色白及寒证症状为主要表现的证。寒痰阻肺证又名寒饮停肺证、痰浊阻肺证。.",UNREVIEWED,
tcmg-v1-042,"How does the corpus define heat in lung, and what source wording is provided?",syndrome_differentiation,medium,"The source defines heat in lung as: 指火热炽盛,壅积于肺,肺失清肃,以咳喘气粗、鼻翼煽动等为主要表现的实热证候。.",SymMap v2,tcmv1-09de81528231fe8e548673c9,"Syndrome: heat in lung. Pinyin: Fei Re. Source definition: 指火热炽盛,壅积于肺,肺失清肃,以咳喘气粗、鼻翼煽动等为主要表现的实热证候。.",UNREVIEWED,
tcmg-v1-043,"How are Red Ginseng and deficiency of the kidney-yang represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source records Red Ginseng as having these traditional properties: Sweet,Slightly Bitter,Warm.",SymMap v2,tcmv1-010f829f0c703d4a98d24324,"Herb: Red Ginseng. Pinyin: Hongshen. Latin name: Radix Ginseng Rubra,Ginseng Radix Et Rhizoma Rubra. Traditional properties: Sweet,Slightly Bitter,Warm. Meridians: Spleen,Lung,Heart,Kidney. Traditional class: Qi Reinforcing Drugs.",UNREVIEWED,
tcmg-v1-043,"How are Red Ginseng and deficiency of the kidney-yang represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source associates Red Ginseng with these meridians: Spleen,Lung,Heart,Kidney.",SymMap v2,tcmv1-010f829f0c703d4a98d24324,"Herb: Red Ginseng. Pinyin: Hongshen. Latin name: Radix Ginseng Rubra,Ginseng Radix Et Rhizoma Rubra. Traditional properties: Sweet,Slightly Bitter,Warm. Meridians: Spleen,Lung,Heart,Kidney. Traditional class: Qi Reinforcing Drugs.",UNREVIEWED,
tcmg-v1-043,"How are Red Ginseng and deficiency of the kidney-yang represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source defines deficiency of the kidney-yang as: 肾阳虚证是指肾阳亏虚,机体失其温煦,以腰膝酸冷、性欲减退、夜尿多及阳虚症状为主要表现的证。.",SymMap v2,tcmv1-01b61fa93d54e8bdd1c408f6,"Syndrome: deficiency of the kidney-yang. Pinyin: Shen Yang Xu. Source definition: 肾阳虚证是指肾阳亏虚,机体失其温煦,以腰膝酸冷、性欲减退、夜尿多及阳虚症状为主要表现的证。.",UNREVIEWED,
tcmg-v1-044,"How are Puncturevine Caltrop Fruit;Tribulus terrestris and accumulation of cold and stasis of qi represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source records this function for Puncturevine Caltrop Fruit;Tribulus terrestris: To subdue hyperactivity of the liver, to promote blood circulation, to dispel wind, to clear the eye of opacity, and to arrest itching..",TCMBank,tcmv1-016497976f79ae613dd5dcaa,"Herb: Puncturevine Caltrop Fruit;Tribulus terrestris. Pinyin: JI LI. Latin name: Fructus Tribuli. Source-recorded function: To subdue hyperactivity of the liver, to promote blood circulation, to dispel wind, to clear the eye of opacity, and to arrest itching.. Source-recorded indication: 1. Antitussive, expectorant and antiasthmatic. 2. Its alcoholic infusion exerts hypotensive effect in anesthetized animals.. Clinic…",UNREVIEWED,
tcmg-v1-044,"How are Puncturevine Caltrop Fruit;Tribulus terrestris and accumulation of cold and stasis of qi represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source records these indications for Puncturevine Caltrop Fruit;Tribulus terrestris: 1. Antitussive, expectorant and antiasthmatic. 2. Its alcoholic infusion exerts hypotensive effect in anesthetized animals..",TCMBank,tcmv1-016497976f79ae613dd5dcaa,"Herb: Puncturevine Caltrop Fruit;Tribulus terrestris. Pinyin: JI LI. Latin name: Fructus Tribuli. Source-recorded function: To subdue hyperactivity of the liver, to promote blood circulation, to dispel wind, to clear the eye of opacity, and to arrest itching.. Source-recorded indication: 1. Antitussive, expectorant and antiasthmatic. 2. Its alcoholic infusion exerts hypotensive effect in anesthetized animals.. Clinic…",UNREVIEWED,
tcmg-v1-044,"How are Puncturevine Caltrop Fruit;Tribulus terrestris and accumulation of cold and stasis of qi represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source defines accumulation of cold and stasis of qi as: 是阴寒之邪侵入人体,损伤阳气,寒邪留滞不去,外现寒证的证候。.",SymMap v2,tcmv1-0bbe236eedf374b329081c2e,"Syndrome: accumulation of cold and stasis of qi. Pinyin: Han Ning Qi Zhi. Source definition: 是阴寒之邪侵入人体,损伤阳气,寒邪留滞不去,外现寒证的证候。.",UNREVIEWED,
tcmg-v1-045,"How are British Inula Herb;Flos Inulae Britanniae and retention of phlegm in the interior represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,The source records this function for British Inula Herb;Flos Inulae Britanniae: See Inula japonica ..,TCMBank,tcmv1-019b8cc487f5484103b28a3d,Herb: British Inula Herb;Flos Inulae Britanniae. Pinyin: DA HUA XUAN FU HUA CAO. Latin name: Inula britannica. Used part: aerial parts. Source-recorded function: See Inula japonica .. Source-recorded indication: See Inula japonica ..,UNREVIEWED,
tcmg-v1-045,"How are British Inula Herb;Flos Inulae Britanniae and retention of phlegm in the interior represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,The source records these indications for British Inula Herb;Flos Inulae Britanniae: See Inula japonica ..,TCMBank,tcmv1-019b8cc487f5484103b28a3d,Herb: British Inula Herb;Flos Inulae Britanniae. Pinyin: DA HUA XUAN FU HUA CAO. Latin name: Inula britannica. Used part: aerial parts. Source-recorded function: See Inula japonica .. Source-recorded indication: See Inula japonica ..,UNREVIEWED,
tcmg-v1-045,"How are British Inula Herb;Flos Inulae Britanniae and retention of phlegm in the interior represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source defines retention of phlegm in the interior as: 痰证是指痰浊停聚或流窜于脏腑、组织之间,临床以痰多、胸闷、呕恶、眩晕、体胖、包块等为主要表现的证。.",SymMap v2,tcmv1-0bfff608da9589346d9947ed,"Syndrome: retention of phlegm in the interior. Pinyin: Tan Yin Ting Ju. Source definition: 痰证是指痰浊停聚或流窜于脏腑、组织之间,临床以痰多、胸闷、呕恶、眩晕、体胖、包块等为主要表现的证。.",UNREVIEWED,
tcmg-v1-046,"How are Suberect Spatholobus and phlegm-damoness obstructing lung represented in the TCM corpus, and what evidence is recorded for each?",herbal_medicine + syndrome_differentiation,hard,"The source records this function for Suberect Spatholobus: To supplement blood, quicken blood, free network vessels..",TCMBank,tcmv1-01b5f99fa10f4ca948607b90,"Herb: Suberect Spatholobus. Pinyin: MI HUA DOU. Latin name: Spatholobus suberectus. Used part: stem. Source-recorded function: To supplement blood, quicken blood, free network vessels.. Source-recorded indication: Septicemia, menstrual disorder, blood vacuity, anemia due to malnutrition, anemia due to bleeding, anemia with yellow complexion, numbness and paralysis, wind-damp impediment pain..",UNREVIEWED,
